"","x"
"149","CD4+T"
"150","CD4+T"
"151","TREG"
"152","CD4+T"
"153","TREG"
"154","TREG"
"155","CD4+T"
"156","CD4+T"
"157","CD4+T"
"158","TREG"
"159","CD4+T"
"160","CD4+T"
"161","TREG"
"162","TREG"
"163","TREG"
"164","CD4+T"
"165","CD4+T"
"166","TREG"
"167","CD4+T"
"168","TREG"
"169","CD4+T"
"170","TREG"
"171","CD4+T"
"172","TREG"
"173","TREG"
"174","CD4+T"
"175","TREG"
"176","CD4+T"
"177","CD4+T"
"178","CD4+T"
"179","CD4+T"
"180","CD4+T"
"181","CD4+T"
"182","CD4+T"
"183","TREG"
"184","CD4+T"
"185","CD4+T"
"186","CD4+T"
"187","CD4+T"
"188","CD4+T"
"189","TREG"
"190","TREG"
"191","TREG"
"192","TREG"
"193","TREG"
"194","TREG"
"195","CD4+T"
"196","TREG"
"197","CD4+T"
"198","CD4+T"
"199","CD4+T"
"200","CD4+T"
"201","CD4+T"
"202","CD4+T"
"203","TREG"
"204","CD4+T"
"205","CD4+T"
"206","CD4+T"
"207","TREG"
"208","CD4+T"
"209","TREG"
"210","TREG"
"211","CD4+T"
"212","CD4+T"
"213","CD4+T"
"214","CD4+T"
"215","CD4+T"
"216","TREG"
"217","CD4+T"
"218","CD4+T"
"219","CD4+T"
"220","CD4+T"
"221","CD4+T"
"222","CD4+T"
"223","CD4+T"
"224","CD4+T"
"225","TREG"
"226","TREG"
"227","CD4+T"
"228","CD4+T"
"229","CD4+T"
"230","CD4+T"
"231","CD4+T"
"232","CD4+T"
"233","CD4+T"
"234","TREG"
"235","CD4+T"
"236","CD4+T"
"237","CD4+T"
"238","CD4+T"
"239","TREG"
"240","CD4+T"
"241","CD4+T"
"242","CD4+T"
"243","CD4+T"
"244","TREG"
"245","CD4+T"
"246","CD4+T"
"247","CD4+T"
"248","CD4+T"
"249","CD4+T"
"250","CD4+T"
"251","CD4+T"
"252","CD4+T"
"253","TREG"
"254","CD4+T"
"255","CD4+T"
"256","TREG"
"257","CD4+T"
"258","TREG"
"259","CD4+T"
"260","CD4+T"
"261","TREG"
"262","TREG"
"263","CD4+T"
"264","CD4+T"
"265","TREG"
"266","CD4+T"
"267","CD4+T"
"268","CD4+T"
"269","TREG"
"270","CD4+T"
"271","CD4+T"
"272","CD4+T"
"273","CD4+T"
"274","CD4+T"
"275","CD4+T"
"276","CD4+T"
"277","CD4+T"
"278","CD4+T"
"279","TREG"
"280","CD4+T"
"281","TREG"
"282","CD4+T"
"283","CD4+T"
"284","TREG"
"285","CD4+T"
"286","CD4+T"
"287","CD4+T"
"288","CD4+T"
"289","CD4+T"
"290","CD4+T"
"291","TREG"
"292","TREG"
"293","CD4+T"
"294","CD4+T"
"295","CD4+T"
"296","CD4+T"
"297","CD4+T"
"298","CD4+T"
"299","TREG"
"300","TREG"
"301","TREG"
"302","TREG"
"303","TREG"
"304","CD4+T"
"305","TREG"
"306","CD4+T"
"307","TREG"
"308","CD4+T"
"309","CD4+T"
"310","CD4+T"
"311","TREG"
"312","TREG"
"313","CD4+T"
"314","TREG"
"315","CD4+T"
"316","CD4+T"
"317","TREG"
"318","CD4+T"
"319","CD4+T"
"320","TREG"
"321","TREG"
"322","CD4+T"
"323","CD4+T"
"324","CD4+T"
"325","CD4+T"
"326","TREG"
"327","CD4+T"
"328","CD4+T"
"329","CD4+T"
"330","TREG"
"331","CD4+T"
"332","CD4+T"
"333","CD4+T"
"334","CD4+T"
"335","CD4+T"
"336","TREG"
"337","CD4+T"
"338","CD4+T"
"339","TREG"
"340","TREG"
"341","CD4+T"
"342","CD4+T"
"343","CD4+T"
"344","TREG"
"345","CD4+T"
"346","CD4+T"
"347","TREG"
"348","TREG"
"349","CD4+T"
"350","CD4+T"
"351","CD4+T"
"352","TREG"
"353","CD4+T"
"354","CD4+T"
"355","CD4+T"
"356","CD4+T"
"357","TREG"
"358","TREG"
"359","TREG"
"360","CD4+T"
"361","CD4+T"
"362","TREG"
"363","CD4+T"
"364","TREG"
"365","CD4+T"
"366","CD4+T"
"367","CD4+T"
"368","CD4+T"
"369","CD4+T"
"370","CD4+T"
"371","TREG"
"372","CD4+T"
"373","TREG"
"374","CD4+T"
"375","TREG"
"376","CD4+T"
"377","TREG"
"378","CD4+T"
"379","CD4+T"
"380","TREG"
"381","TREG"
"382","CD4+T"
"383","CD4+T"
"384","CD4+T"
"385","CD4+T"
"386","CD4+T"
"387","CD4+T"
"388","CD4+T"
"389","TREG"
"390","CD4+T"
"391","CD4+T"
"392","TREG"
"393","CD4+T"
"394","TREG"
"395","CD4+T"
"396","TREG"
"397","CD4+T"
"398","TREG"
"399","CD4+T"
"400","CD4+T"
"401","TREG"
"402","TREG"
"403","TREG"
"404","CD4+T"
"405","CD4+T"
"406","CD4+T"
"407","TREG"
"408","CD4+T"
"409","TREG"
"410","CD4+T"
"411","CD4+T"
"412","TREG"
"413","TREG"
"414","TREG"
"415","CD4+T"
"416","TREG"
"417","CD4+T"
"418","CD4+T"
"419","TREG"
"420","TREG"
"421","TREG"
"422","CD4+T"
"423","CD4+T"
"424","CD4+T"
"425","CD4+T"
"426","CD4+T"
"427","CD4+T"
"428","TREG"
"429","TREG"
"430","CD4+T"
"431","CD4+T"
"432","TREG"
"433","TREG"
"434","CD4+T"
"435","CD4+T"
"436","TREG"
"437","TREG"
"438","TREG"
"439","CD4+T"
"440","CD4+T"
"441","TREG"
"442","CD4+T"
"443","CD4+T"
"444","TREG"
"445","CD4+T"
"446","CD4+T"
"447","CD4+T"
"448","TREG"
"449","TREG"
"450","TREG"
"451","CD4+T"
"452","CD4+T"
"453","TREG"
"454","CD4+T"
"455","CD4+T"
"456","CD4+T"
"457","TREG"
"458","CD4+T"
"459","TREG"
"460","CD4+T"
"461","CD4+T"
"462","CD4+T"
"463","CD4+T"
"464","TREG"
"465","CD4+T"
"466","TREG"
"467","CD4+T"
"468","TREG"
"469","CD4+T"
"470","TREG"
"471","CD4+T"
"472","CD4+T"
"473","CD4+T"
"474","CD4+T"
"475","CD4+T"
"476","TREG"
"477","CD4+T"
"478","TREG"
"479","CD4+T"
"480","CD4+T"
"481","TREG"
"482","CD4+T"
"483","TREG"
"484","CD4+T"
"485","CD4+T"
"486","CD4+T"
"487","TREG"
"488","TREG"
"489","CD4+T"
"490","CD4+T"
"491","TREG"
"492","CD4+T"
"493","CD4+T"
"494","TREG"
"495","CD4+T"
"496","CD4+T"
"497","TREG"
"498","CD4+T"
"499","TREG"
"500","CD4+T"
"501","TREG"
"502","TREG"
"503","TREG"
"504","CD4+T"
"505","CD4+T"
"506","CD4+T"
"507","CD4+T"
"508","TREG"
"509","CD4+T"
"510","TREG"
"511","CD4+T"
"512","CD4+T"
"513","CD4+T"
"514","CD4+T"
"515","TREG"
"516","TREG"
"517","TREG"
"518","TREG"
"519","TREG"
"520","CD4+T"
"521","CD4+T"
"522","CD4+T"
"523","CD4+T"
"524","CD4+T"
"525","CD4+T"
"526","CD4+T"
"527","CD4+T"
"528","CD4+T"
"529","TREG"
"530","CD4+T"
"531","TREG"
"532","CD4+T"
"533","CD4+T"
"534","TREG"
"535","TREG"
"536","TREG"
"537","TREG"
"538","CD4+T"
"539","TREG"
"540","CD4+T"
"541","CD4+T"
"542","CD4+T"
"543","CD4+T"
"544","CD4+T"
"545","TREG"
"546","CD4+T"
"547","CD4+T"
"548","CD4+T"
"549","CD4+T"
"550","CD4+T"
"551","TREG"
"552","CD4+T"
"553","TREG"
"554","TREG"
"555","CD4+T"
"556","TREG"
"557","CD4+T"
"558","CD4+T"
"559","CD4+T"
"560","TREG"
"561","TREG"
"562","CD4+T"
"563","CD4+T"
"564","CD4+T"
"565","CD4+T"
"566","TREG"
"567","TREG"
"568","CD4+T"
"569","TREG"
"570","TREG"
"571","TREG"
"572","TREG"
"573","CD4+T"
"574","CD4+T"
"575","TREG"
"576","CD4+T"
"577","CD4+T"
"578","CD4+T"
"579","TREG"
"580","CD4+T"
"581","CD4+T"
"582","CD4+T"
"583","TREG"
"584","CD4+T"
"585","TREG"
"586","CD4+T"
"587","CD4+T"
"588","CD4+T"
"589","TREG"
"590","CD4+T"
"591","TREG"
"592","CD4+T"
"593","TREG"
"594","CD4+T"
"595","TREG"
"596","CD4+T"
"597","CD4+T"
"598","CD4+T"
"599","TREG"
"600","CD4+T"
"601","CD4+T"
"602","CD4+T"
"603","TREG"
"604","TREG"
"605","TREG"
"606","CD4+T"
"607","CD4+T"
"608","TREG"
"609","TREG"
"610","CD4+T"
"611","CD4+T"
"612","CD4+T"
"613","CD4+T"
"614","CD4+T"
"615","TREG"
"616","TREG"
"617","TREG"
"618","TREG"
"619","CD4+T"
"620","CD4+T"
"621","TREG"
"622","TREG"
"623","CD4+T"
"624","CD4+T"
"625","CD4+T"
"626","CD4+T"
"627","CD4+T"
"628","CD4+T"
"629","TREG"
"630","CD4+T"
"631","CD4+T"
"632","TREG"
"633","CD4+T"
"634","CD4+T"
"635","TREG"
"636","TREG"
"637","TREG"
"638","CD4+T"
"639","CD4+T"
"640","CD4+T"
"641","TREG"
"642","CD4+T"
"643","CD4+T"
"644","TREG"
"645","CD4+T"
"646","CD4+T"
"647","TREG"
"648","TREG"
"649","TREG"
"650","CD4+T"
"651","CD4+T"
"652","TREG"
"653","TREG"
"654","CD4+T"
"655","CD4+T"
"656","CD4+T"
"657","CD4+T"
"658","CD4+T"
"659","TREG"
"660","CD4+T"
"661","TREG"
"662","CD4+T"
"663","CD4+T"
"664","CD4+T"
"665","CD4+T"
"666","TREG"
"667","CD4+T"
"668","TREG"
"669","CD4+T"
"670","CD4+T"
"671","TREG"
"672","CD4+T"
"673","TREG"
"674","TREG"
"675","TREG"
"676","CD4+T"
"677","TREG"
"678","TREG"
"679","TREG"
"680","CD4+T"
"681","CD4+T"
"682","TREG"
"683","CD4+T"
"684","TREG"
"685","TREG"
"686","CD4+T"
"687","CD4+T"
"688","TREG"
"689","TREG"
"690","TREG"
"691","TREG"
"692","TREG"
"693","CD4+T"
"694","CD4+T"
"695","CD4+T"
"696","CD4+T"
"697","CD4+T"
"698","CD4+T"
"699","CD4+T"
"700","CD4+T"
"701","CD4+T"
"702","TREG"
"703","TREG"
"704","CD4+T"
"705","TREG"
"706","TREG"
"707","TREG"
"708","CD4+T"
"709","TREG"
"710","TREG"
"711","TREG"
"712","CD4+T"
"713","TREG"
"714","CD4+T"
"715","TREG"
"716","TREG"
"717","TREG"
"718","CD4+T"
"719","CD4+T"
"720","TREG"
"721","CD4+T"
"722","CD4+T"
"723","TREG"
"724","CD4+T"
"725","TREG"
"726","CD4+T"
"727","TREG"
"728","CD4+T"
"729","CD4+T"
"730","TREG"
"731","TREG"
"732","CD4+T"
"733","CD4+T"
"734","TREG"
"735","TREG"
"736","CD4+T"
"737","TREG"
"738","CD4+T"
"739","CD4+T"
"740","CD4+T"
"741","CD4+T"
"742","CD4+T"
"743","CD4+T"
"744","CD4+T"
"745","TREG"
"746","CD4+T"
"747","CD4+T"
"748","CD4+T"
"749","CD4+T"
"750","CD4+T"
"751","CD4+T"
"752","CD4+T"
"753","CD4+T"
"754","TREG"
"755","TREG"
"756","CD4+T"
"757","TREG"
"758","TREG"
"759","CD4+T"
"760","CD4+T"
"761","TREG"
"762","CD4+T"
"763","TREG"
"764","CD4+T"
"765","CD4+T"
"766","CD4+T"
"767","TREG"
"768","CD4+T"
"769","CD4+T"
"770","CD4+T"
"771","CD4+T"
"772","CD4+T"
"773","TREG"
"774","CD4+T"
"775","CD4+T"
"776","TREG"
"777","CD4+T"
"778","CD4+T"
"779","CD4+T"
"780","CD4+T"
"781","CD4+T"
"782","CD4+T"
"783","CD4+T"
"784","CD4+T"
"785","CD4+T"
"786","CD4+T"
"787","CD4+T"
"788","CD4+T"
"789","CD4+T"
"790","TREG"
"791","CD4+T"
"792","CD4+T"
"793","CD4+T"
"794","TREG"
"795","TREG"
"796","TREG"
"797","CD4+T"
"798","CD4+T"
"799","TREG"
"800","CD4+T"
"801","CD4+T"
"802","CD4+T"
"803","CD4+T"
"804","TREG"
"805","TREG"
"806","CD4+T"
"807","TREG"
"808","CD4+T"
"809","CD4+T"
"810","CD4+T"
"811","TREG"
"812","CD4+T"
"813","TREG"
"814","CD4+T"
"815","CD4+T"
"816","CD4+T"
"817","CD4+T"
"818","CD4+T"
"819","TREG"
"820","CD4+T"
"821","CD4+T"
"822","TREG"
"823","TREG"
"824","CD4+T"
"825","CD4+T"
"826","CD4+T"
"827","TREG"
"828","CD4+T"
"829","TREG"
"830","CD4+T"
"831","TREG"
"832","TREG"
"833","CD4+T"
"834","CD4+T"
"835","CD4+T"
"836","TREG"
"837","TREG"
"838","TREG"
"839","TREG"
"840","CD4+T"
"841","CD4+T"
"842","TREG"
"843","CD4+T"
"844","CD4+T"
"845","CD4+T"
"846","CD4+T"
"847","TREG"
"848","TREG"
"849","CD4+T"
"850","TREG"
"851","CD4+T"
"852","TREG"
"853","CD4+T"
"854","TREG"
"855","TREG"
"856","TREG"
"857","TREG"
"858","TREG"
"859","TREG"
"860","CD4+T"
"861","TREG"
"862","CD4+T"
"863","CD4+T"
"864","TREG"
"865","CD4+T"
"866","TREG"
"867","CD4+T"
"868","TREG"
"869","CD4+T"
"870","CD4+T"
"871","CD4+T"
"872","TREG"
"873","CD4+T"
"874","TREG"
"875","TREG"
"876","CD4+T"
"877","TREG"
"878","TREG"
"879","CD4+T"
"880","CD4+T"
"881","CD4+T"
"882","TREG"
"883","TREG"
"884","CD4+T"
"885","CD4+T"
"886","CD4+T"
"887","TREG"
"888","CD4+T"
"889","CD4+T"
"890","CD4+T"
"891","CD4+T"
"892","CD4+T"
"893","CD4+T"
"894","CD4+T"
"895","CD4+T"
"896","CD4+T"
"897","CD4+T"
"898","CD4+T"
"899","CD4+T"
"900","TREG"
"901","TREG"
"902","CD4+T"
"903","CD4+T"
"904","CD4+T"
"905","CD4+T"
"906","CD4+T"
"907","TREG"
"908","CD4+T"
"909","TREG"
"910","TREG"
"911","CD4+T"
"912","CD4+T"
"913","TREG"
"914","TREG"
"915","TREG"
"916","CD4+T"
"917","TREG"
"918","TREG"
"919","TREG"
"920","CD4+T"
"921","TREG"
"922","TREG"
"923","CD4+T"
"924","CD4+T"
"925","CD4+T"
"926","CD4+T"
"927","CD4+T"
"928","TREG"
"929","CD4+T"
"930","CD4+T"
"931","TREG"
"932","CD4+T"
"933","CD4+T"
"934","CD4+T"
"935","CD4+T"
"936","CD4+T"
"937","CD4+T"
"938","CD4+T"
"939","CD4+T"
"940","CD4+T"
"941","TREG"
"942","CD4+T"
"943","TREG"
"944","CD4+T"
"945","CD4+T"
"946","CD4+T"
"947","TREG"
"948","CD4+T"
"949","TREG"
"950","CD4+T"
"951","CD4+T"
"952","TREG"
"953","CD4+T"
"954","CD4+T"
"955","TREG"
"956","CD4+T"
"957","CD4+T"
"958","CD4+T"
"959","TREG"
"960","TREG"
"961","TREG"
"962","CD4+T"
"963","TREG"
"964","TREG"
"965","TREG"
"966","CD4+T"
"967","CD4+T"
"968","CD4+T"
"969","CD4+T"
"970","CD4+T"
"971","CD4+T"
"972","CD4+T"
"973","CD4+T"
"974","TREG"
"975","TREG"
"976","CD4+T"
"977","CD4+T"
"978","CD4+T"
"979","TREG"
"980","CD4+T"
"981","TREG"
"982","TREG"
"983","CD4+T"
"984","TREG"
"985","TREG"
"986","CD4+T"
"987","CD4+T"
"988","CD4+T"
"989","CD4+T"
"990","CD4+T"
"991","CD4+T"
"992","TREG"
"993","CD4+T"
"994","TREG"
"995","TREG"
"996","CD4+T"
"997","CD4+T"
"998","CD4+T"
"999","TREG"
"1000","CD4+T"
"1001","CD4+T"
"1002","TREG"
"1003","CD4+T"
"1004","TREG"
"1005","CD4+T"
"1006","TREG"
"1007","CD4+T"
"1008","TREG"
"1009","TREG"
"1010","TREG"
"1011","CD4+T"
"1012","CD4+T"
"1013","CD4+T"
"1014","CD4+T"
"1015","CD4+T"
"1016","CD4+T"
"1017","TREG"
"1018","TREG"
"1019","CD4+T"
"1020","CD4+T"
"1021","TREG"
"1022","TREG"
"1023","TREG"
"1024","CD4+T"
"1025","CD4+T"
"1026","CD4+T"
"1027","CD4+T"
"1028","CD4+T"
"1029","CD4+T"
"1030","TREG"
"1031","CD4+T"
"1032","CD4+T"
"1033","TREG"
"1034","CD4+T"
"1035","TREG"
"1036","CD4+T"
"1037","TREG"
"1038","CD4+T"
"1039","TREG"
"1040","TREG"
"1041","TREG"
"1042","CD4+T"
"1043","TREG"
"1044","CD4+T"
"1045","CD4+T"
"1046","TREG"
"1047","TREG"
"1048","TREG"
"1049","CD4+T"
"1050","CD4+T"
"1051","TREG"
"1052","TREG"
"1053","TREG"
"1054","CD4+T"
"1055","TREG"
"1056","TREG"
"1057","TREG"
"1058","CD4+T"
"1059","CD4+T"
"1060","CD4+T"
"1061","TREG"
"1062","CD4+T"
"1063","TREG"
"1064","CD4+T"
"1065","TREG"
"1066","CD4+T"
"1067","CD4+T"
"1068","TREG"
"1069","CD4+T"
"1070","CD4+T"
"1071","CD4+T"
"1072","TREG"
"1073","TREG"
"1074","CD4+T"
"1075","CD4+T"
"1076","CD4+T"
"1077","CD4+T"
"1078","CD4+T"
"1079","CD4+T"
"1080","CD4+T"
"1081","CD4+T"
"1082","TREG"
"1083","CD4+T"
"1084","TREG"
"1085","CD4+T"
"1086","CD4+T"
"1087","CD4+T"
"1088","TREG"
"1089","TREG"
"1090","TREG"
"1091","CD4+T"
"1092","CD4+T"
"1093","CD4+T"
"1094","CD4+T"
"1095","CD4+T"
