"","no_pc","mfinal","depth","threshold","f1"
"97",25,200,5,0.7,0.752293577981651
"98",25,200,5,0.8,0.471910112359551
"99",25,200,5,0.9,0.0403458213256484
"100",25,200,7,0.1,0.569037656903766
"101",25,200,7,0.2,0.668633235004916
"102",25,200,7,0.3,0.83028083028083
"103",25,200,7,0.4,0.916897506925208
"104",25,200,7,0.5,0.942942942942943
"105",25,200,7,0.6,0.884552845528455
"106",25,200,7,0.7,0.752293577981651
"107",25,200,7,0.8,0.471910112359551
"108",25,200,7,0.9,0.0403458213256484
"109",25,50,3,0.1,0.600881057268722
"110",25,50,3,0.2,0.700924974306269
"111",25,50,3,0.3,0.854614412136536
"112",25,50,3,0.4,0.934472934472934
"113",25,50,3,0.5,0.935143288084465
"114",25,50,3,0.6,0.891410048622366
"115",25,50,3,0.7,0.792920353982301
"116",25,50,3,0.8,0.552016985138004
"117",25,50,3,0.9,0.195767195767196
"118",25,50,5,0.1,0.600881057268722
"119",25,50,5,0.2,0.700924974306269
"120",25,50,5,0.3,0.854614412136536
"121",25,50,5,0.4,0.934472934472934
"122",25,50,5,0.5,0.935143288084465
"123",25,50,5,0.6,0.891410048622366
"124",25,50,5,0.7,0.792920353982301
"125",25,50,5,0.8,0.552016985138004
"126",25,50,5,0.9,0.195767195767196
"127",25,50,7,0.1,0.600881057268722
"128",25,50,7,0.2,0.700924974306269
"129",25,50,7,0.3,0.854614412136536
"130",25,50,7,0.4,0.934472934472934
"131",25,50,7,0.5,0.935143288084465
"132",25,50,7,0.6,0.891410048622366
"133",25,50,7,0.7,0.792920353982301
"134",25,50,7,0.8,0.552016985138004
"135",25,50,7,0.9,0.195767195767196
"136",25,100,3,0.1,0.577476714648603
"137",25,100,3,0.2,0.68063872255489
"138",25,100,3,0.3,0.831488314883149
"139",25,100,3,0.4,0.934285714285714
"140",25,100,3,0.5,0.932330827067669
"141",25,100,3,0.6,0.889967637540453
"142",25,100,3,0.7,0.757741347905282
"143",25,100,3,0.8,0.477678571428571
"144",25,100,3,0.9,0.100278551532033
"145",25,100,5,0.1,0.577476714648603
"146",25,100,5,0.2,0.68063872255489
"147",25,100,5,0.3,0.831488314883149
"148",25,100,5,0.4,0.934285714285714
"149",25,100,5,0.5,0.932330827067669
"150",25,100,5,0.6,0.889967637540453
"151",25,100,5,0.7,0.757741347905282
"152",25,100,5,0.8,0.477678571428571
"153",25,100,5,0.9,0.100278551532033
"154",25,100,7,0.1,0.577476714648603
"155",25,100,7,0.2,0.68063872255489
"156",25,100,7,0.3,0.831488314883149
"157",25,100,7,0.4,0.934285714285714
"158",25,100,7,0.5,0.932330827067669
"159",25,100,7,0.6,0.889967637540453
"160",25,100,7,0.7,0.757741347905282
"161",25,100,7,0.8,0.477678571428571
"162",25,100,7,0.9,0.100278551532033
"163",25,150,3,0.1,0.572147651006711
"164",25,150,3,0.2,0.667972575905974
"165",25,150,3,0.3,0.82843137254902
"166",25,150,3,0.4,0.931818181818182
"167",25,150,3,0.5,0.932126696832579
"168",25,150,3,0.6,0.894991922455573
"169",25,150,3,0.7,0.744014732965009
"170",25,150,3,0.8,0.477678571428571
"171",25,150,3,0.9,0.0896358543417367
"172",25,150,5,0.1,0.572147651006711
"173",25,150,5,0.2,0.667972575905974
"174",25,150,5,0.3,0.82843137254902
"175",25,150,5,0.4,0.931818181818182
"176",25,150,5,0.5,0.932126696832579
"177",25,150,5,0.6,0.894991922455573
"178",25,150,5,0.7,0.744014732965009
"179",25,150,5,0.8,0.477678571428571
"180",25,150,5,0.9,0.0896358543417367
"181",25,150,7,0.1,0.572147651006711
"182",25,150,7,0.2,0.667972575905974
"183",25,150,7,0.3,0.82843137254902
"184",25,150,7,0.4,0.931818181818182
"185",25,150,7,0.5,0.932126696832579
"186",25,150,7,0.6,0.894991922455573
"187",25,150,7,0.7,0.744014732965009
"188",25,150,7,0.8,0.477678571428571
"189",25,150,7,0.9,0.0896358543417367
"190",25,200,3,0.1,0.568333333333333
"191",25,200,3,0.2,0.665365853658537
"192",25,200,3,0.3,0.82640586797066
"193",25,200,3,0.4,0.937321937321937
"194",25,200,3,0.5,0.928895612708018
"195",25,200,3,0.6,0.895330112721417
"196",25,200,3,0.7,0.744014732965009
"197",25,200,3,0.8,0.435779816513761
"198",25,200,3,0.9,0.0734463276836158
"199",25,200,5,0.1,0.568333333333333
"200",25,200,5,0.2,0.665365853658537
"201",25,200,5,0.3,0.82640586797066
"202",25,200,5,0.4,0.937321937321937
"203",25,200,5,0.5,0.928895612708018
"204",25,200,5,0.6,0.895330112721417
"205",25,200,5,0.7,0.744014732965009
"206",25,200,5,0.8,0.435779816513761
"207",25,200,5,0.9,0.0734463276836158
"208",25,200,7,0.1,0.568333333333333
"209",25,200,7,0.2,0.665365853658537
"210",25,200,7,0.3,0.82640586797066
"211",25,200,7,0.4,0.937321937321937
"212",25,200,7,0.5,0.928895612708018
"213",25,200,7,0.6,0.895330112721417
"214",25,200,7,0.7,0.744014732965009
"215",25,200,7,0.8,0.435779816513761
"216",25,200,7,0.9,0.0734463276836158
"217",25,50,3,0.1,0.616500453309157
"218",25,50,3,0.2,0.737758433079434
"219",25,50,3,0.3,0.857506361323155
"220",25,50,3,0.4,0.921379310344827
"221",25,50,3,0.5,0.938714499252616
"222",25,50,3,0.6,0.896
"223",25,50,3,0.7,0.782142857142857
"224",25,50,3,0.8,0.589211618257261
"225",25,50,3,0.9,0.215223097112861
"226",25,50,5,0.1,0.616500453309157
"227",25,50,5,0.2,0.737758433079434
"228",25,50,5,0.3,0.857506361323155
"229",25,50,5,0.4,0.921379310344827
"230",25,50,5,0.5,0.938714499252616
"231",25,50,5,0.6,0.896
"232",25,50,5,0.7,0.782142857142857
"233",25,50,5,0.8,0.589211618257261
"234",25,50,5,0.9,0.215223097112861
"235",25,50,7,0.1,0.616500453309157
"236",25,50,7,0.2,0.737758433079434
"237",25,50,7,0.3,0.857506361323155
"238",25,50,7,0.4,0.921379310344827
"239",25,50,7,0.5,0.938714499252616
"240",25,50,7,0.6,0.896
"241",25,50,7,0.7,0.782142857142857
"242",25,50,7,0.8,0.589211618257261
"243",25,50,7,0.9,0.215223097112861
"244",25,100,3,0.1,0.590277777777778
"245",25,100,3,0.2,0.711297071129707
"246",25,100,3,0.3,0.843161856963614
"247",25,100,3,0.4,0.928671328671329
"248",25,100,3,0.5,0.935143288084465
"249",25,100,3,0.6,0.888529886914378
"250",25,100,3,0.7,0.781362007168459
"251",25,100,3,0.8,0.550106609808102
"252",25,100,3,0.9,0.157181571815718
"253",25,100,5,0.1,0.590277777777778
"254",25,100,5,0.2,0.711297071129707
"255",25,100,5,0.3,0.843161856963614
"256",25,100,5,0.4,0.928671328671329
"257",25,100,5,0.5,0.935143288084465
"258",25,100,5,0.6,0.888529886914378
"259",25,100,5,0.7,0.781362007168459
"260",25,100,5,0.8,0.550106609808102
"261",25,100,5,0.9,0.157181571815718
"262",25,100,7,0.1,0.590277777777778
"263",25,100,7,0.2,0.711297071129707
"264",25,100,7,0.3,0.843161856963614
"265",25,100,7,0.4,0.928671328671329
"266",25,100,7,0.5,0.935143288084465
"267",25,100,7,0.6,0.888529886914378
"268",25,100,7,0.7,0.781362007168459
"269",25,100,7,0.8,0.550106609808102
"270",25,100,7,0.9,0.157181571815718
"271",25,150,3,0.1,0.571909167367536
"272",25,150,3,0.2,0.693170234454638
"273",25,150,3,0.3,0.840796019900497
"274",25,150,3,0.4,0.929068150208623
"275",25,150,3,0.5,0.933933933933934
"276",25,150,3,0.6,0.883495145631068
"277",25,150,3,0.7,0.774774774774775
"278",25,150,3,0.8,0.512035010940919
"279",25,150,3,0.9,0.0790960451977401
"280",25,150,5,0.1,0.571909167367536
"281",25,150,5,0.2,0.693170234454638
"282",25,150,5,0.3,0.840796019900497
"283",25,150,5,0.4,0.929068150208623
"284",25,150,5,0.5,0.933933933933934
"285",25,150,5,0.6,0.883495145631068
"286",25,150,5,0.7,0.774774774774775
"287",25,150,5,0.8,0.512035010940919
"288",25,150,5,0.9,0.0790960451977401
"289",25,150,7,0.1,0.571909167367536
"290",25,150,7,0.2,0.693170234454638
"291",25,150,7,0.3,0.840796019900497
"292",25,150,7,0.4,0.929068150208623
"293",25,150,7,0.5,0.933933933933934
"294",25,150,7,0.6,0.883495145631068
"295",25,150,7,0.7,0.774774774774775
"296",25,150,7,0.8,0.512035010940919
"297",25,150,7,0.9,0.0790960451977401
"298",25,200,3,0.1,0.570948782535684
"299",25,200,3,0.2,0.68479355488419
"300",25,200,3,0.3,0.845
"301",25,200,3,0.4,0.925207756232687
"302",25,200,3,0.5,0.935338345864662
"303",25,200,3,0.6,0.884927066450567
"304",25,200,3,0.7,0.776978417266187
"305",25,200,3,0.8,0.485523385300668
"306",25,200,3,0.9,0.0681818181818182
"307",25,200,5,0.1,0.570948782535684
"308",25,200,5,0.2,0.68479355488419
"309",25,200,5,0.3,0.845
"310",25,200,5,0.4,0.925207756232687
"311",25,200,5,0.5,0.935338345864662
"312",25,200,5,0.6,0.884927066450567
"313",25,200,5,0.7,0.776978417266187
"314",25,200,5,0.8,0.485523385300668
"315",25,200,5,0.9,0.0681818181818182
"316",25,200,7,0.1,0.570948782535684
"317",25,200,7,0.2,0.68479355488419
"318",25,200,7,0.3,0.845
"319",25,200,7,0.4,0.925207756232687
"320",25,200,7,0.5,0.935338345864662
"321",25,200,7,0.6,0.884927066450567
"322",25,200,7,0.7,0.776978417266187
"323",25,200,7,0.8,0.485523385300668
"324",25,200,7,0.9,0.0681818181818182
"325",25,50,3,0.1,0.607685433422699
"326",25,50,3,0.2,0.726688102893891
"327",25,50,3,0.3,0.867096774193548
"328",25,50,3,0.4,0.923076923076923
"329",25,50,3,0.5,0.939577039274925
"330",25,50,3,0.6,0.892109500805153
"331",25,50,3,0.7,0.797178130511464
"332",25,50,3,0.8,0.603696098562628
"333",25,50,3,0.9,0.229166666666667
"334",25,50,5,0.1,0.607685433422699
"335",25,50,5,0.2,0.726688102893891
"336",25,50,5,0.3,0.867096774193548
"337",25,50,5,0.4,0.923076923076923
"338",25,50,5,0.5,0.939577039274925
"339",25,50,5,0.6,0.892109500805153
"340",25,50,5,0.7,0.797178130511464
"341",25,50,5,0.8,0.603696098562628
"342",25,50,5,0.9,0.229166666666667
"343",25,50,7,0.1,0.607685433422699
"344",25,50,7,0.2,0.726688102893891
"345",25,50,7,0.3,0.867096774193548
"346",25,50,7,0.4,0.923076923076923
"347",25,50,7,0.5,0.939577039274925
"348",25,50,7,0.6,0.892109500805153
"349",25,50,7,0.7,0.797178130511464
"350",25,50,7,0.8,0.603696098562628
"351",25,50,7,0.9,0.229166666666667
"352",25,100,3,0.1,0.582690659811482
"353",25,100,3,0.2,0.703319502074689
"354",25,100,3,0.3,0.858958068614994
"355",25,100,3,0.4,0.930298719772404
"356",25,100,3,0.5,0.935975609756098
"357",25,100,3,0.6,0.878688524590164
"358",25,100,3,0.7,0.773381294964029
"359",25,100,3,0.8,0.508771929824561
"360",25,100,3,0.9,0.0952380952380952
"361",25,100,5,0.1,0.582690659811482
"362",25,100,5,0.2,0.703319502074689
"363",25,100,5,0.3,0.858958068614994
"364",25,100,5,0.4,0.930298719772404
"365",25,100,5,0.5,0.935975609756098
"366",25,100,5,0.6,0.878688524590164
"367",25,100,5,0.7,0.773381294964029
"368",25,100,5,0.8,0.508771929824561
"369",25,100,5,0.9,0.0952380952380952
"370",25,100,7,0.1,0.582690659811482
"371",25,100,7,0.2,0.703319502074689
"372",25,100,7,0.3,0.858958068614994
"373",25,100,7,0.4,0.930298719772404
"374",25,100,7,0.5,0.935975609756098
"375",25,100,7,0.6,0.878688524590164
"376",25,100,7,0.7,0.773381294964029
"377",25,100,7,0.8,0.508771929824561
"378",25,100,7,0.9,0.0952380952380952
"379",25,150,3,0.1,0.578231292517007
"380",25,150,3,0.2,0.694586312563841
"381",25,150,3,0.3,0.857868020304569
"382",25,150,3,0.4,0.934472934472934
"383",25,150,3,0.5,0.940639269406393
"384",25,150,3,0.6,0.88235294117647
"385",25,150,3,0.7,0.771171171171171
"386",25,150,3,0.8,0.465011286681716
"387",25,150,3,0.9,0.0845070422535211
"388",25,150,5,0.1,0.578231292517007
"389",25,150,5,0.2,0.694586312563841
"390",25,150,5,0.3,0.857868020304569
"391",25,150,5,0.4,0.934472934472934
"392",25,150,5,0.5,0.940639269406393
"393",25,150,5,0.6,0.88235294117647
"394",25,150,5,0.7,0.771171171171171
"395",25,150,5,0.8,0.465011286681716
"396",25,150,5,0.9,0.0845070422535211
"397",25,150,7,0.1,0.578231292517007
"398",25,150,7,0.2,0.694586312563841
"399",25,150,7,0.3,0.857868020304569
"400",25,150,7,0.4,0.934472934472934
"401",25,150,7,0.5,0.940639269406393
"402",25,150,7,0.6,0.88235294117647
"403",25,150,7,0.7,0.771171171171171
"404",25,150,7,0.8,0.465011286681716
"405",25,150,7,0.9,0.0845070422535211
"406",25,200,3,0.1,0.573839662447257
"407",25,200,3,0.2,0.684848484848485
"408",25,200,3,0.3,0.853535353535354
"409",25,200,3,0.4,0.931818181818182
"410",25,200,3,0.5,0.945288753799392
"411",25,200,3,0.6,0.875409836065574
"412",25,200,3,0.7,0.766726943942134
"413",25,200,3,0.8,0.471910112359551
"414",25,200,3,0.9,0.0626780626780627
"415",25,200,5,0.1,0.573839662447257
"416",25,200,5,0.2,0.684848484848485
"417",25,200,5,0.3,0.853535353535354
"418",25,200,5,0.4,0.931818181818182
"419",25,200,5,0.5,0.945288753799392
"420",25,200,5,0.6,0.875409836065574
"421",25,200,5,0.7,0.766726943942134
"422",25,200,5,0.8,0.471910112359551
"423",25,200,5,0.9,0.0626780626780627
"424",25,200,7,0.1,0.573839662447257
"425",25,200,7,0.2,0.684848484848485
"426",25,200,7,0.3,0.853535353535354
"427",25,200,7,0.4,0.931818181818182
"428",25,200,7,0.5,0.945288753799392
"429",25,200,7,0.6,0.875409836065574
"430",25,200,7,0.7,0.766726943942134
"431",25,200,7,0.8,0.471910112359551
"432",25,200,7,0.9,0.0626780626780627
"433",25,50,3,0.1,0.59806508355321
"434",25,50,3,0.2,0.711297071129707
"435",25,50,3,0.3,0.847414880201765
"436",25,50,3,0.4,0.917482517482517
"437",25,50,3,0.5,0.932126696832579
"438",25,50,3,0.6,0.9056
"439",25,50,3,0.7,0.790035587188612
"440",25,50,3,0.8,0.589211618257261
"441",25,50,3,0.9,0.176943699731903
"442",25,50,5,0.1,0.59806508355321
"443",25,50,5,0.2,0.711297071129707
"444",25,50,5,0.3,0.847414880201765
"445",25,50,5,0.4,0.917482517482517
"446",25,50,5,0.5,0.932126696832579
"447",25,50,5,0.6,0.9056
"448",25,50,5,0.7,0.790035587188612
"449",25,50,5,0.8,0.589211618257261
"450",25,50,5,0.9,0.176943699731903
"451",25,50,7,0.1,0.59806508355321
"452",25,50,7,0.2,0.711297071129707
"453",25,50,7,0.3,0.847414880201765
"454",25,50,7,0.4,0.917482517482517
"455",25,50,7,0.5,0.932126696832579
"456",25,50,7,0.6,0.9056
"457",25,50,7,0.7,0.790035587188612
"458",25,50,7,0.8,0.589211618257261
"459",25,50,7,0.9,0.176943699731903
"460",25,100,3,0.1,0.580204778156997
"461",25,100,3,0.2,0.69672131147541
"462",25,100,3,0.3,0.841448189762797
"463",25,100,3,0.4,0.92112676056338
"464",25,100,3,0.5,0.939209726443769
"465",25,100,3,0.6,0.896774193548387
"466",25,100,3,0.7,0.754578754578754
"467",25,100,3,0.8,0.478747203579418
"468",25,100,3,0.9,0.0571428571428571
"469",25,100,5,0.1,0.580204778156997
"470",25,100,5,0.2,0.69672131147541
"471",25,100,5,0.3,0.841448189762797
"472",25,100,5,0.4,0.92112676056338
"473",25,100,5,0.5,0.939209726443769
"474",25,100,5,0.6,0.896774193548387
"475",25,100,5,0.7,0.754578754578754
"476",25,100,5,0.8,0.478747203579418
"477",25,100,5,0.9,0.0571428571428571
"478",25,100,7,0.1,0.580204778156997
"479",25,100,7,0.2,0.69672131147541
"480",25,100,7,0.3,0.841448189762797
"481",25,100,7,0.4,0.92112676056338
"482",25,100,7,0.5,0.939209726443769
"483",25,100,7,0.6,0.896774193548387
"484",25,100,7,0.7,0.754578754578754
"485",25,100,7,0.8,0.478747203579418
"486",25,100,7,0.9,0.0571428571428571
"487",25,150,3,0.1,0.568561872909699
"488",25,150,3,0.2,0.677966101694915
"489",25,150,3,0.3,0.830049261083744
"490",25,150,3,0.4,0.916784203102962
"491",25,150,3,0.5,0.935338345864662
"492",25,150,3,0.6,0.889967637540453
"493",25,150,3,0.7,0.745387453874539
"494",25,150,3,0.8,0.447488584474886
"495",25,150,3,0.9,0.0346820809248555
"496",25,150,5,0.1,0.568561872909699
"497",25,150,5,0.2,0.677966101694915
"498",25,150,5,0.3,0.830049261083744
"499",25,150,5,0.4,0.916784203102962
"500",25,150,5,0.5,0.935338345864662
"501",25,150,5,0.6,0.889967637540453
"502",25,150,5,0.7,0.745387453874539
"503",25,150,5,0.8,0.447488584474886
"504",25,150,5,0.9,0.0346820809248555
"505",25,150,7,0.1,0.568561872909699
"506",25,150,7,0.2,0.677966101694915
"507",25,150,7,0.3,0.830049261083744
"508",25,150,7,0.4,0.916784203102962
"509",25,150,7,0.5,0.935338345864662
"510",25,150,7,0.6,0.889967637540453
"511",25,150,7,0.7,0.745387453874539
"512",25,150,7,0.8,0.447488584474886
"513",25,150,7,0.9,0.0346820809248555
"514",25,200,3,0.1,0.566666666666667
"515",25,200,3,0.2,0.674603174603175
"516",25,200,3,0.3,0.825980392156863
"517",25,200,3,0.4,0.92436974789916
"518",25,200,3,0.5,0.939577039274925
"519",25,200,3,0.6,0.890701468189233
"520",25,200,3,0.7,0.738404452690167
"521",25,200,3,0.8,0.418604651162791
"522",25,200,3,0.9,0.0232558139534884
"523",25,200,5,0.1,0.566666666666667
"524",25,200,5,0.2,0.674603174603175
"525",25,200,5,0.3,0.825980392156863
"526",25,200,5,0.4,0.92436974789916
"527",25,200,5,0.5,0.939577039274925
"528",25,200,5,0.6,0.890701468189233
"529",25,200,5,0.7,0.738404452690167
"530",25,200,5,0.8,0.418604651162791
"531",25,200,5,0.9,0.0232558139534884
"532",25,200,7,0.1,0.566666666666667
"533",25,200,7,0.2,0.674603174603175
"534",25,200,7,0.3,0.825980392156863
"535",25,200,7,0.4,0.92436974789916
"536",25,200,7,0.5,0.939577039274925
"537",25,200,7,0.6,0.890701468189233
"538",25,200,7,0.7,0.738404452690167
"539",25,200,7,0.8,0.418604651162791
"540",25,200,7,0.9,0.0232558139534884
