"","no_pc","threshold","lambda","f1"
"248",14,0.5,0.1,0.735598227474151
"249",14,0.6,0.1,0.5
"250",14,0.7,0.1,0.241164241164241
"251",14,0.8,0.1,0.0416666666666667
"252",14,0.9,0.1,NA
"253",14,0.1,1,0.557679630850363
"254",14,0.2,1,0.557679630850363
"255",14,0.3,1,0.557679630850363
"256",14,0.4,1,NA
"257",14,0.5,1,NA
"258",14,0.6,1,NA
"259",14,0.7,1,NA
"260",14,0.8,1,NA
"261",14,0.9,1,NA
"262",14,0.1,10,0.557679630850363
"263",14,0.2,10,0.557679630850363
"264",14,0.3,10,0.557679630850363
"265",14,0.4,10,NA
"266",14,0.5,10,NA
"267",14,0.6,10,NA
"268",14,0.7,10,NA
"269",14,0.8,10,NA
"270",14,0.9,10,NA
"271",15,0.1,1e-04,0.896478121664888
"272",15,0.2,1e-04,0.936794582392777
"273",15,0.3,1e-04,0.948216340621404
"274",15,0.4,1e-04,0.957845433255269
"275",15,0.5,1e-04,0.952718676122931
"276",15,0.6,1e-04,0.955582232893157
"277",15,0.7,1e-04,0.945054945054945
"278",15,0.8,1e-04,0.926525529265255
"279",15,0.9,1e-04,0.892067620286086
"280",15,0.1,0.001,0.879581151832461
"281",15,0.2,0.001,0.932735426008969
"282",15,0.3,0.001,0.948216340621404
"283",15,0.4,0.001,0.957845433255269
"284",15,0.5,0.001,0.95260663507109
"285",15,0.6,0.001,0.950542822677925
"286",15,0.7,0.001,0.943627450980392
"287",15,0.8,0.001,0.922305764411028
"288",15,0.9,0.001,0.881889763779528
"289",15,0.1,0.01,0.78912839737582
"290",15,0.2,0.01,0.893617021276596
"291",15,0.3,0.01,0.946285714285714
"292",15,0.4,0.01,0.951934349355217
"293",15,0.5,0.01,0.946859903381642
"294",15,0.6,0.01,0.929192546583851
"295",15,0.7,0.01,0.898064516129032
"296",15,0.8,0.01,0.843110504774898
"297",15,0.9,0.01,0.758418740849195
"298",15,0.1,0.1,0.557679630850363
"299",15,0.2,0.1,0.576687116564417
"300",15,0.3,0.1,0.729329852045257
"301",15,0.4,0.1,0.860911270983214
"302",15,0.5,0.1,0.735598227474151
"303",15,0.6,0.1,0.5
"304",15,0.7,0.1,0.241164241164241
"305",15,0.8,0.1,0.0416666666666667
"306",15,0.9,0.1,NA
"307",15,0.1,1,0.557679630850363
"308",15,0.2,1,0.557679630850363
"309",15,0.3,1,0.557679630850363
"310",15,0.4,1,NA
"311",15,0.5,1,NA
"312",15,0.6,1,NA
"313",15,0.7,1,NA
"314",15,0.8,1,NA
"315",15,0.9,1,NA
"316",15,0.1,10,0.557679630850363
"317",15,0.2,10,0.557679630850363
"318",15,0.3,10,0.557679630850363
"319",15,0.4,10,NA
"320",15,0.5,10,NA
"321",15,0.6,10,NA
"322",15,0.7,10,NA
"323",15,0.8,10,NA
"324",15,0.9,10,NA
"325",16,0.1,1e-04,0.898177920685959
"326",16,0.2,1e-04,0.936651583710407
"327",16,0.3,1e-04,0.948216340621404
"328",16,0.4,1e-04,0.957845433255269
"329",16,0.5,1e-04,0.955082742316785
"330",16,0.6,1e-04,0.955582232893157
"331",16,0.7,1e-04,0.94390243902439
"332",16,0.8,1e-04,0.929192546583851
"333",16,0.9,1e-04,0.892067620286086
"334",16,0.1,0.001,0.879581151832461
"335",16,0.2,0.001,0.932735426008969
"336",16,0.3,0.001,0.948216340621404
"337",16,0.4,0.001,0.957845433255269
"338",16,0.5,0.001,0.953846153846154
"339",16,0.6,0.001,0.952955367913148
"340",16,0.7,0.001,0.943627450980392
"341",16,0.8,0.001,0.925
"342",16,0.9,0.001,0.88042049934297
"343",16,0.1,0.01,0.78912839737582
"344",16,0.2,0.01,0.893617021276596
"345",16,0.3,0.01,0.946285714285714
"346",16,0.4,0.01,0.951934349355217
"347",16,0.5,0.01,0.946859903381642
"348",16,0.6,0.01,0.929192546583851
"349",16,0.7,0.01,0.898064516129032
"350",16,0.8,0.01,0.843110504774898
"351",16,0.9,0.01,0.758418740849195
"352",16,0.1,0.1,0.557679630850363
"353",16,0.2,0.1,0.576687116564417
"354",16,0.3,0.1,0.729329852045257
"355",16,0.4,0.1,0.860911270983214
"356",16,0.5,0.1,0.735598227474151
"357",16,0.6,0.1,0.5
"358",16,0.7,0.1,0.241164241164241
"359",16,0.8,0.1,0.0416666666666667
"360",16,0.9,0.1,NA
"361",16,0.1,1,0.557679630850363
"362",16,0.2,1,0.557679630850363
"363",16,0.3,1,0.557679630850363
"364",16,0.4,1,NA
"365",16,0.5,1,NA
"366",16,0.6,1,NA
"367",16,0.7,1,NA
"368",16,0.8,1,NA
"369",16,0.9,1,NA
"370",16,0.1,10,0.557679630850363
"371",16,0.2,10,0.557679630850363
"372",16,0.3,10,0.557679630850363
"373",16,0.4,10,NA
"374",16,0.5,10,NA
"375",16,0.6,10,NA
"376",16,0.7,10,NA
"377",16,0.8,10,NA
"378",16,0.9,10,NA
"379",17,0.1,1e-04,0.897435897435897
"380",17,0.2,1e-04,0.934684684684685
"381",17,0.3,1e-04,0.948216340621404
"382",17,0.4,1e-04,0.957845433255269
"383",17,0.5,1e-04,0.956316410861865
"384",17,0.6,1e-04,0.955582232893157
"385",17,0.7,1e-04,0.943765281173594
"386",17,0.8,1e-04,0.930521091811414
"387",17,0.9,1e-04,0.892067620286086
"388",17,0.1,0.001,0.879581151832461
"389",17,0.2,0.001,0.930648769574944
"390",17,0.3,0.001,0.949308755760369
"391",17,0.4,0.001,0.957845433255269
"392",17,0.5,0.001,0.955082742316785
"393",17,0.6,0.001,0.952955367913148
"394",17,0.7,0.001,0.942331288343558
"395",17,0.8,0.001,0.924812030075188
"396",17,0.9,0.001,0.88042049934297
"397",17,0.1,0.01,0.78912839737582
"398",17,0.2,0.01,0.893617021276596
"399",17,0.3,0.01,0.946285714285714
"400",17,0.4,0.01,0.951934349355217
"401",17,0.5,0.01,0.946859903381642
"402",17,0.6,0.01,0.929192546583851
"403",17,0.7,0.01,0.898064516129032
"404",17,0.8,0.01,0.843110504774898
"405",17,0.9,0.01,0.758418740849195
"406",17,0.1,0.1,0.557679630850363
"407",17,0.2,0.1,0.576687116564417
"408",17,0.3,0.1,0.729329852045257
"409",17,0.4,0.1,0.860911270983214
"410",17,0.5,0.1,0.735598227474151
"411",17,0.6,0.1,0.5
"412",17,0.7,0.1,0.241164241164241
"413",17,0.8,0.1,0.0416666666666667
"414",17,0.9,0.1,NA
"415",17,0.1,1,0.557679630850363
"416",17,0.2,1,0.557679630850363
"417",17,0.3,1,0.557679630850363
"418",17,0.4,1,NA
"419",17,0.5,1,NA
"420",17,0.6,1,NA
"421",17,0.7,1,NA
"422",17,0.8,1,NA
"423",17,0.9,1,NA
"424",17,0.1,10,0.557679630850363
"425",17,0.2,10,0.557679630850363
"426",17,0.3,10,0.557679630850363
"427",17,0.4,10,NA
"428",17,0.5,10,NA
"429",17,0.6,10,NA
"430",17,0.7,10,NA
"431",17,0.8,10,NA
"432",17,0.9,10,NA
"433",18,0.1,1e-04,0.896256684491979
"434",18,0.2,1e-04,0.934684684684685
"435",18,0.3,1e-04,0.952601156069364
"436",18,0.4,1e-04,0.957845433255269
"437",18,0.5,1e-04,0.957547169811321
"438",18,0.6,1e-04,0.955582232893157
"439",18,0.7,1e-04,0.945054945054945
"440",18,0.8,1e-04,0.926525529265255
"441",18,0.9,1e-04,0.897800776196636
"442",18,0.1,0.001,0.887949260042283
"443",18,0.2,0.001,0.927374301675978
"444",18,0.3,0.001,0.952601156069364
"445",18,0.4,0.001,0.957845433255269
"446",18,0.5,0.001,0.958677685950413
"447",18,0.6,0.001,0.950423216444982
"448",18,0.7,0.001,0.942331288343558
"449",18,0.8,0.001,0.922110552763819
"450",18,0.9,0.001,0.88042049934297
"451",18,0.1,0.01,0.78912839737582
"452",18,0.2,0.01,0.893617021276596
"453",18,0.3,0.01,0.946285714285714
"454",18,0.4,0.01,0.951934349355217
"455",18,0.5,0.01,0.946859903381642
"456",18,0.6,0.01,0.929192546583851
"457",18,0.7,0.01,0.898064516129032
"458",18,0.8,0.01,0.843110504774898
"459",18,0.9,0.01,0.758418740849195
"460",18,0.1,0.1,0.557679630850363
"461",18,0.2,0.1,0.576687116564417
"462",18,0.3,0.1,0.729329852045257
"463",18,0.4,0.1,0.860911270983214
"464",18,0.5,0.1,0.735598227474151
"465",18,0.6,0.1,0.5
"466",18,0.7,0.1,0.241164241164241
"467",18,0.8,0.1,0.0416666666666667
"468",18,0.9,0.1,NA
"469",18,0.1,1,0.557679630850363
"470",18,0.2,1,0.557679630850363
"471",18,0.3,1,0.557679630850363
"472",18,0.4,1,NA
"473",18,0.5,1,NA
"474",18,0.6,1,NA
"475",18,0.7,1,NA
"476",18,0.8,1,NA
"477",18,0.9,1,NA
"478",18,0.1,10,0.557679630850363
"479",18,0.2,10,0.557679630850363
"480",18,0.3,10,0.557679630850363
"481",18,0.4,10,NA
"482",18,0.5,10,NA
"483",18,0.6,10,NA
"484",18,0.7,10,NA
"485",18,0.8,10,NA
"486",18,0.9,10,NA
"487",19,0.1,1e-04,0.894343649946638
"488",19,0.2,1e-04,0.936651583710407
"489",19,0.3,1e-04,0.955916473317865
"490",19,0.4,1e-04,0.960280373831776
"491",19,0.5,1e-04,0.957647058823529
"492",19,0.6,1e-04,0.958083832335329
"493",19,0.7,1e-04,0.94762484774665
"494",19,0.8,1e-04,0.927860696517413
"495",19,0.9,1e-04,0.896373056994819
"496",19,0.1,0.001,0.885142255005269
"497",19,0.2,0.001,0.929451287793953
"498",19,0.3,0.001,0.952601156069364
"499",19,0.4,0.001,0.960280373831776
"500",19,0.5,0.001,0.956419316843345
"501",19,0.6,0.001,0.951573849878935
"502",19,0.7,0.001,0.938574938574939
"503",19,0.8,0.001,0.920754716981132
"504",19,0.9,0.001,0.881889763779528
"505",19,0.1,0.01,0.78912839737582
"506",19,0.2,0.01,0.893617021276596
"507",19,0.3,0.01,0.946285714285714
"508",19,0.4,0.01,0.951934349355217
"509",19,0.5,0.01,0.946859903381642
"510",19,0.6,0.01,0.929192546583851
"511",19,0.7,0.01,0.898064516129032
"512",19,0.8,0.01,0.843110504774898
"513",19,0.9,0.01,0.758418740849195
"514",19,0.1,0.1,0.557679630850363
"515",19,0.2,0.1,0.576687116564417
"516",19,0.3,0.1,0.729329852045257
"517",19,0.4,0.1,0.860911270983214
"518",19,0.5,0.1,0.735598227474151
"519",19,0.6,0.1,0.5
"520",19,0.7,0.1,0.241164241164241
"521",19,0.8,0.1,0.0416666666666667
"522",19,0.9,0.1,NA
"523",19,0.1,1,0.557679630850363
"524",19,0.2,1,0.557679630850363
"525",19,0.3,1,0.557679630850363
"526",19,0.4,1,NA
"527",19,0.5,1,NA
"528",19,0.6,1,NA
"529",19,0.7,1,NA
"530",19,0.8,1,NA
"531",19,0.9,1,NA
"532",19,0.1,10,0.557679630850363
"533",19,0.2,10,0.557679630850363
"534",19,0.3,10,0.557679630850363
"535",19,0.4,10,NA
"536",19,0.5,10,NA
"537",19,0.6,10,NA
"538",19,0.7,10,NA
"539",19,0.8,10,NA
"540",19,0.9,10,NA
"541",20,0.1,1e-04,0.895522388059702
"542",20,0.2,1e-04,0.937712344280861
"543",20,0.3,1e-04,0.955916473317865
"544",20,0.4,1e-04,0.960280373831776
"545",20,0.5,1e-04,0.957647058823529
"546",20,0.6,1e-04,0.95933014354067
"547",20,0.7,1e-04,0.946341463414634
"548",20,0.8,1e-04,0.925187032418953
"549",20,0.9,1e-04,0.896373056994819
"550",20,0.1,0.001,0.885142255005269
"551",20,0.2,0.001,0.930493273542601
"552",20,0.3,0.001,0.951501154734411
"553",20,0.4,0.001,0.95906432748538
"554",20,0.5,0.001,0.956419316843345
"555",20,0.6,0.001,0.951573849878935
"556",20,0.7,0.001,0.938574938574939
"557",20,0.8,0.001,0.918238993710692
"558",20,0.9,0.001,0.881889763779528
"559",20,0.1,0.01,0.78912839737582
"560",20,0.2,0.01,0.893617021276596
"561",20,0.3,0.01,0.946285714285714
"562",20,0.4,0.01,0.951934349355217
"563",20,0.5,0.01,0.946859903381642
"564",20,0.6,0.01,0.929192546583851
"565",20,0.7,0.01,0.898064516129032
"566",20,0.8,0.01,0.843110504774898
"567",20,0.9,0.01,0.758418740849195
"568",20,0.1,0.1,0.557679630850363
"569",20,0.2,0.1,0.576687116564417
"570",20,0.3,0.1,0.729329852045257
"571",20,0.4,0.1,0.860911270983214
"572",20,0.5,0.1,0.735598227474151
"573",20,0.6,0.1,0.5
"574",20,0.7,0.1,0.241164241164241
"575",20,0.8,0.1,0.0416666666666667
"576",20,0.9,0.1,NA
"577",20,0.1,1,0.557679630850363
"578",20,0.2,1,0.557679630850363
"579",20,0.3,1,0.557679630850363
"580",20,0.4,1,NA
"581",20,0.5,1,NA
"582",20,0.6,1,NA
"583",20,0.7,1,NA
"584",20,0.8,1,NA
"585",20,0.9,1,NA
"586",20,0.1,10,0.557679630850363
"587",20,0.2,10,0.557679630850363
"588",20,0.3,10,0.557679630850363
"589",20,0.4,10,NA
"590",20,0.5,10,NA
"591",20,0.6,10,NA
"592",20,0.7,10,NA
"593",20,0.8,10,NA
"594",20,0.9,10,NA
"595",21,0.1,1e-04,0.892438764643237
"596",21,0.2,1e-04,0.937712344280861
"597",21,0.3,1e-04,0.957026713124274
"598",21,0.4,1e-04,0.960280373831776
"599",21,0.5,1e-04,0.956419316843345
"600",21,0.6,1e-04,0.958183990442055
"601",21,0.7,1e-04,0.948905109489051
"602",21,0.8,1e-04,0.921348314606741
"603",21,0.9,1e-04,0.898064516129032
"604",21,0.1,0.001,0.880503144654088
"605",21,0.2,0.001,0.93363329583802
"606",21,0.3,0.001,0.955916473317865
"607",21,0.4,0.001,0.960280373831776
"608",21,0.5,0.001,0.956316410861865
"609",21,0.6,0.001,0.953068592057762
"610",21,0.7,0.001,0.939877300613497
"611",21,0.8,0.001,0.917085427135678
"612",21,0.9,0.001,0.88042049934297
"613",21,0.1,0.01,0.789868667917448
"614",21,0.2,0.01,0.890774125132556
"615",21,0.3,0.01,0.945080091533181
"616",21,0.4,0.01,0.953161592505855
"617",21,0.5,0.01,0.944444444444445
"618",21,0.6,0.01,0.929192546583851
"619",21,0.7,0.01,0.899484536082474
"620",21,0.8,0.01,0.841530054644809
"621",21,0.9,0.01,0.760233918128655
"622",21,0.1,0.1,0.557679630850363
"623",21,0.2,0.1,0.576687116564417
"624",21,0.3,0.1,0.729329852045257
"625",21,0.4,0.1,0.860911270983214
"626",21,0.5,0.1,0.735598227474151
"627",21,0.6,0.1,0.5
"628",21,0.7,0.1,0.241164241164241
"629",21,0.8,0.1,0.0416666666666667
"630",21,0.9,0.1,NA
"631",21,0.1,1,0.557679630850363
"632",21,0.2,1,0.557679630850363
"633",21,0.3,1,0.557679630850363
"634",21,0.4,1,NA
"635",21,0.5,1,NA
"636",21,0.6,1,NA
"637",21,0.7,1,NA
"638",21,0.8,1,NA
"639",21,0.9,1,NA
"640",21,0.1,10,0.557679630850363
"641",21,0.2,10,0.557679630850363
"642",21,0.3,10,0.557679630850363
"643",21,0.4,10,NA
"644",21,0.5,10,NA
"645",21,0.6,10,NA
"646",21,0.7,10,NA
"647",21,0.8,10,NA
"648",21,0.9,10,NA
"649",22,0.1,1e-04,0.895522388059702
"650",22,0.2,1e-04,0.935447338618347
"651",22,0.3,1e-04,0.953703703703704
"652",22,0.4,1e-04,0.959159859976663
"653",22,0.5,1e-04,0.957446808510638
"654",22,0.6,1e-04,0.954545454545455
"655",22,0.7,1e-04,0.941320293398533
"656",22,0.8,1e-04,0.919597989949749
"657",22,0.9,1e-04,0.900645161290323
"658",22,0.1,0.001,0.886075949367089
"659",22,0.2,0.001,0.93348365276212
"660",22,0.3,0.001,0.954808806488992
"661",22,0.4,0.001,0.959159859976663
"662",22,0.5,0.001,0.956213017751479
"663",22,0.6,0.001,0.948130277442702
"664",22,0.7,0.001,0.936117936117936
"665",22,0.8,0.001,0.915082382762991
"666",22,0.9,0.001,0.878627968337731
"667",22,0.1,0.01,0.791353383458647
"668",22,0.2,0.01,0.894568690095847
"669",22,0.3,0.01,0.944
"670",22,0.4,0.01,0.955294117647059
"671",22,0.5,0.01,0.941888619854722
"672",22,0.6,0.01,0.928039702233251
"673",22,0.7,0.01,0.894941634241245
"674",22,0.8,0.01,0.838356164383562
"675",22,0.9,0.01,0.761346998535871
"676",22,0.1,0.1,0.557679630850363
"677",22,0.2,0.1,0.576687116564417
"678",22,0.3,0.1,0.729329852045257
"679",22,0.4,0.1,0.860911270983214
"680",22,0.5,0.1,0.735598227474151
"681",22,0.6,0.1,0.5
"682",22,0.7,0.1,0.241164241164241
"683",22,0.8,0.1,0.0416666666666667
"684",22,0.9,0.1,NA
"685",22,0.1,1,0.557679630850363
"686",22,0.2,1,0.557679630850363
"687",22,0.3,1,0.557679630850363
"688",22,0.4,1,NA
"689",22,0.5,1,NA
"690",22,0.6,1,NA
"691",22,0.7,1,NA
"692",22,0.8,1,NA
"693",22,0.9,1,NA
"694",22,0.1,10,0.557679630850363
"695",22,0.2,10,0.557679630850363
"696",22,0.3,10,0.557679630850363
"697",22,0.4,10,NA
"698",22,0.5,10,NA
"699",22,0.6,10,NA
"700",22,0.7,10,NA
"701",22,0.8,10,NA
"702",22,0.9,10,NA
"703",23,0.1,1e-04,0.906724511930586
"704",23,0.2,1e-04,0.936794582392777
"705",23,0.3,1e-04,0.952601156069364
"706",23,0.4,1e-04,0.960187353629976
"707",23,0.5,1e-04,0.957446808510638
"708",23,0.6,1e-04,0.956937799043062
"709",23,0.7,1e-04,0.941320293398533
"710",23,0.8,1e-04,0.922110552763819
"711",23,0.9,1e-04,0.898064516129032
"712",23,0.1,0.001,0.886075949367089
"713",23,0.2,0.001,0.934977578475336
"714",23,0.3,0.001,0.95040369088812
"715",23,0.4,0.001,0.960187353629976
"716",23,0.5,0.001,0.958579881656805
"717",23,0.6,0.001,0.953068592057762
"718",23,0.7,0.001,0.930521091811414
"719",23,0.8,0.001,0.916455696202532
"720",23,0.9,0.001,0.888888888888889
"721",23,0.1,0.01,0.790610328638498
"722",23,0.2,0.01,0.894568690095847
"723",23,0.3,0.01,0.944
