"","no_pc","threshold","lambda","f1"
"157",17,0.4,10,0.623481781376518
"158",17,0.5,10,NA
"159",17,0.6,10,NA
"160",17,0.7,10,NA
"161",17,0.8,10,NA
"162",17,0.9,10,NA
"163",18,0.1,1e-04,0.761478163493841
"164",18,0.2,1e-04,0.890066225165563
"165",18,0.3,1e-04,0.930693069306931
"166",18,0.4,1e-04,0.942222222222222
"167",18,0.5,1e-04,0.932926829268293
"168",18,0.6,1e-04,0.906497622820919
"169",18,0.7,1e-04,0.871287128712871
"170",18,0.8,1e-04,0.80140597539543
"171",18,0.9,1e-04,0.645418326693227
"172",18,0.1,0.001,0.761478163493841
"173",18,0.2,0.001,0.890066225165563
"174",18,0.3,0.001,0.930693069306931
"175",18,0.4,0.001,0.942222222222222
"176",18,0.5,0.001,0.932926829268293
"177",18,0.6,0.001,0.906497622820919
"178",18,0.7,0.001,0.871287128712871
"179",18,0.8,0.001,0.80140597539543
"180",18,0.9,0.001,0.645418326693227
"181",18,0.1,0.01,0.761478163493841
"182",18,0.2,0.01,0.890066225165563
"183",18,0.3,0.01,0.930693069306931
"184",18,0.4,0.01,0.942222222222222
"185",18,0.5,0.01,0.932926829268293
"186",18,0.6,0.01,0.906497622820919
"187",18,0.7,0.01,0.871287128712871
"188",18,0.8,0.01,0.80140597539543
"189",18,0.9,0.01,0.645418326693227
"190",18,0.1,0.1,0.58169375534645
"191",18,0.2,0.1,0.778032036613272
"192",18,0.3,0.1,0.911080711354309
"193",18,0.4,0.1,0.94170403587444
"194",18,0.5,0.1,0.90506329113924
"195",18,0.6,0.1,0.838160136286201
"196",18,0.7,0.1,0.697318007662835
"197",18,0.8,0.1,0.488888888888889
"198",18,0.9,0.1,0.126721763085399
"199",18,0.1,1,0.559670781893004
"200",18,0.2,1,0.559670781893004
"201",18,0.3,1,0.58169375534645
"202",18,0.4,1,0.933534743202417
"203",18,0.5,1,0.502202643171806
"204",18,0.6,1,0.00586510263929619
"205",18,0.7,1,NA
"206",18,0.8,1,NA
"207",18,0.9,1,NA
"208",18,0.1,10,0.559670781893004
"209",18,0.2,10,0.559670781893004
"210",18,0.3,10,0.559670781893004
"211",18,0.4,10,0.626262626262626
"212",18,0.5,10,NA
"213",18,0.6,10,NA
"214",18,0.7,10,NA
"215",18,0.8,10,NA
"216",18,0.9,10,NA
"217",19,0.1,1e-04,0.759776536312849
"218",19,0.2,1e-04,0.890066225165563
"219",19,0.3,1e-04,0.930693069306931
"220",19,0.4,1e-04,0.943620178041543
"221",19,0.5,1e-04,0.932926829268293
"222",19,0.6,1e-04,0.906497622820919
"223",19,0.7,1e-04,0.871287128712871
"224",19,0.8,1e-04,0.803508771929825
"225",19,0.9,1e-04,0.645418326693227
"226",19,0.1,0.001,0.759776536312849
"227",19,0.2,0.001,0.890066225165563
"228",19,0.3,0.001,0.930693069306931
"229",19,0.4,0.001,0.943620178041543
"230",19,0.5,0.001,0.932926829268293
"231",19,0.6,0.001,0.906497622820919
"232",19,0.7,0.001,0.871287128712871
"233",19,0.8,0.001,0.803508771929825
"234",19,0.9,0.001,0.645418326693227
"235",19,0.1,0.01,0.759776536312849
"236",19,0.2,0.01,0.890066225165563
"237",19,0.3,0.01,0.930693069306931
"238",19,0.4,0.01,0.943620178041543
"239",19,0.5,0.01,0.932926829268293
"240",19,0.6,0.01,0.906497622820919
"241",19,0.7,0.01,0.871287128712871
"242",19,0.8,0.01,0.803508771929825
"243",19,0.9,0.01,0.645418326693227
"244",19,0.1,0.1,0.581196581196581
"245",19,0.2,0.1,0.778923253150057
"246",19,0.3,0.1,0.912328767123288
"247",19,0.4,0.1,0.93993993993994
"248",19,0.5,0.1,0.90506329113924
"249",19,0.6,0.1,0.838160136286201
"250",19,0.7,0.1,0.694817658349328
"251",19,0.8,0.1,0.488888888888889
"252",19,0.9,0.1,0.126721763085399
"253",19,0.1,1,0.559670781893004
"254",19,0.2,1,0.559670781893004
"255",19,0.3,1,0.58169375534645
"256",19,0.4,1,0.933534743202417
"257",19,0.5,1,0.498896247240618
"258",19,0.6,1,0.00586510263929619
"259",19,0.7,1,NA
"260",19,0.8,1,NA
"261",19,0.9,1,NA
"262",19,0.1,10,0.559670781893004
"263",19,0.2,10,0.559670781893004
"264",19,0.3,10,0.559670781893004
"265",19,0.4,10,0.626262626262626
"266",19,0.5,10,NA
"267",19,0.6,10,NA
"268",19,0.7,10,NA
"269",19,0.8,10,NA
"270",19,0.9,10,NA
"271",20,0.1,1e-04,0.765765765765766
"272",20,0.2,1e-04,0.88771466314399
"273",20,0.3,1e-04,0.929178470254958
"274",20,0.4,1e-04,0.943620178041543
"275",20,0.5,1e-04,0.931506849315068
"276",20,0.6,1e-04,0.903328050713154
"277",20,0.7,1e-04,0.867986798679868
"278",20,0.8,1e-04,0.80140597539543
"279",20,0.9,1e-04,0.645418326693227
"280",20,0.1,0.001,0.765765765765766
"281",20,0.2,0.001,0.88771466314399
"282",20,0.3,0.001,0.929178470254958
"283",20,0.4,0.001,0.943620178041543
"284",20,0.5,0.001,0.931506849315068
"285",20,0.6,0.001,0.903328050713154
"286",20,0.7,0.001,0.867986798679868
"287",20,0.8,0.001,0.80140597539543
"288",20,0.9,0.001,0.645418326693227
"289",20,0.1,0.01,0.765765765765766
"290",20,0.2,0.01,0.88771466314399
"291",20,0.3,0.01,0.929178470254958
"292",20,0.4,0.01,0.943620178041543
"293",20,0.5,0.01,0.931506849315068
"294",20,0.6,0.01,0.903328050713154
"295",20,0.7,0.01,0.867986798679868
"296",20,0.8,0.01,0.80140597539543
"297",20,0.9,0.01,0.645418326693227
"298",20,0.1,0.1,0.583190394511149
"299",20,0.2,0.1,0.782508630609897
"300",20,0.3,0.1,0.90958904109589
"301",20,0.4,0.1,0.938714499252616
"302",20,0.5,0.1,0.908805031446541
"303",20,0.6,0.1,0.842105263157895
"304",20,0.7,0.1,0.69980879541109
"305",20,0.8,0.1,0.495575221238938
"306",20,0.9,0.1,0.116343490304709
"307",20,0.1,1,0.559670781893004
"308",20,0.2,1,0.559670781893004
"309",20,0.3,1,0.583190394511149
"310",20,0.4,1,0.936746987951807
"311",20,0.5,1,0.498896247240618
"312",20,0.6,1,0.00586510263929619
"313",20,0.7,1,NA
"314",20,0.8,1,NA
"315",20,0.9,1,NA
"316",20,0.1,10,0.559670781893004
"317",20,0.2,10,0.559670781893004
"318",20,0.3,10,0.559670781893004
"319",20,0.4,10,0.626262626262626
"320",20,0.5,10,NA
"321",20,0.6,10,NA
"322",20,0.7,10,NA
"323",20,0.8,10,NA
"324",20,0.9,10,NA
"325",21,0.1,1e-04,0.765765765765766
"326",21,0.2,1e-04,0.88771466314399
"327",21,0.3,1e-04,0.931818181818182
"328",21,0.4,1e-04,0.943620178041543
"329",21,0.5,1e-04,0.932926829268293
"330",21,0.6,1e-04,0.908227848101266
"331",21,0.7,1e-04,0.869421487603306
"332",21,0.8,1e-04,0.80140597539543
"333",21,0.9,1e-04,0.648111332007952
"334",21,0.1,0.001,0.765765765765766
"335",21,0.2,0.001,0.88771466314399
"336",21,0.3,0.001,0.931818181818182
"337",21,0.4,0.001,0.943620178041543
"338",21,0.5,0.001,0.932926829268293
"339",21,0.6,0.001,0.908227848101266
"340",21,0.7,0.001,0.869421487603306
"341",21,0.8,0.001,0.80140597539543
"342",21,0.9,0.001,0.648111332007952
"343",21,0.1,0.01,0.765765765765766
"344",21,0.2,0.01,0.88771466314399
"345",21,0.3,0.01,0.931818181818182
"346",21,0.4,0.01,0.943620178041543
"347",21,0.5,0.01,0.932926829268293
"348",21,0.6,0.01,0.908227848101266
"349",21,0.7,0.01,0.869421487603306
"350",21,0.8,0.01,0.80140597539543
"351",21,0.9,0.01,0.648111332007952
"352",21,0.1,0.1,0.581196581196581
"353",21,0.2,0.1,0.784313725490196
"354",21,0.3,0.1,0.909340659340659
"355",21,0.4,0.1,0.94170403587444
"356",21,0.5,0.1,0.908805031446541
"357",21,0.6,0.1,0.842105263157895
"358",21,0.7,0.1,0.694817658349328
"359",21,0.8,0.1,0.498896247240618
"360",21,0.9,0.1,0.121546961325967
"361",21,0.1,1,0.559670781893004
"362",21,0.2,1,0.559670781893004
"363",21,0.3,1,0.582191780821918
"364",21,0.4,1,0.935143288084465
"365",21,0.5,1,0.505494505494505
"366",21,0.6,1,0.00586510263929619
"367",21,0.7,1,NA
"368",21,0.8,1,NA
"369",21,0.9,1,NA
"370",21,0.1,10,0.559670781893004
"371",21,0.2,10,0.559670781893004
"372",21,0.3,10,0.559670781893004
"373",21,0.4,10,0.626262626262626
"374",21,0.5,10,NA
"375",21,0.6,10,NA
"376",21,0.7,10,NA
"377",21,0.8,10,NA
"378",21,0.9,10,NA
"379",22,0.1,1e-04,0.768361581920904
"380",22,0.2,1e-04,0.885375494071146
"381",22,0.3,1e-04,0.931818181818182
"382",22,0.4,1e-04,0.943786982248521
"383",22,0.5,1e-04,0.934749620637329
"384",22,0.6,1e-04,0.901587301587302
"385",22,0.7,1e-04,0.871287128712871
"386",22,0.8,1e-04,0.803508771929825
"387",22,0.9,1e-04,0.648111332007952
"388",22,0.1,0.001,0.768361581920904
"389",22,0.2,0.001,0.885375494071146
"390",22,0.3,0.001,0.931818181818182
"391",22,0.4,0.001,0.943786982248521
"392",22,0.5,0.001,0.934749620637329
"393",22,0.6,0.001,0.901587301587302
"394",22,0.7,0.001,0.871287128712871
"395",22,0.8,0.001,0.803508771929825
"396",22,0.9,0.001,0.648111332007952
"397",22,0.1,0.01,0.768361581920904
"398",22,0.2,0.01,0.885375494071146
"399",22,0.3,0.01,0.931818181818182
"400",22,0.4,0.01,0.943786982248521
"401",22,0.5,0.01,0.934749620637329
"402",22,0.6,0.01,0.901587301587302
"403",22,0.7,0.01,0.871287128712871
"404",22,0.8,0.01,0.803508771929825
"405",22,0.9,0.01,0.648111332007952
"406",22,0.1,0.1,0.580204778156997
"407",22,0.2,0.1,0.782508630609897
"408",22,0.3,0.1,0.91358024691358
"409",22,0.4,0.1,0.943786982248521
"410",22,0.5,0.1,0.903937007874016
"411",22,0.6,0.1,0.842105263157895
"412",22,0.7,0.1,0.712121212121212
"413",22,0.8,0.1,0.498896247240618
"414",22,0.9,0.1,0.116343490304709
"415",22,0.1,1,0.559670781893004
"416",22,0.2,1,0.559670781893004
"417",22,0.3,1,0.581196581196581
"418",22,0.4,1,0.938345864661654
"419",22,0.5,1,0.498896247240618
"420",22,0.6,1,NA
"421",22,0.7,1,NA
"422",22,0.8,1,NA
"423",22,0.9,1,NA
"424",22,0.1,10,0.559670781893004
"425",22,0.2,10,0.559670781893004
"426",22,0.3,10,0.559670781893004
"427",22,0.4,10,0.623481781376518
"428",22,0.5,10,NA
"429",22,0.6,10,NA
"430",22,0.7,10,NA
"431",22,0.8,10,NA
"432",22,0.9,10,NA
"433",23,0.1,1e-04,0.770101925254813
"434",23,0.2,1e-04,0.886543535620053
"435",23,0.3,1e-04,0.930496453900709
"436",23,0.4,1e-04,0.940828402366864
"437",23,0.5,1e-04,0.936363636363636
"438",23,0.6,1e-04,0.904761904761905
"439",23,0.7,1e-04,0.867549668874172
"440",23,0.8,1e-04,0.797178130511464
"441",23,0.9,1e-04,0.645418326693227
"442",23,0.1,0.001,0.770101925254813
"443",23,0.2,0.001,0.886543535620053
"444",23,0.3,0.001,0.930496453900709
"445",23,0.4,0.001,0.940828402366864
"446",23,0.5,0.001,0.936363636363636
"447",23,0.6,0.001,0.904761904761905
"448",23,0.7,0.001,0.867549668874172
"449",23,0.8,0.001,0.797178130511464
"450",23,0.9,0.001,0.645418326693227
"451",23,0.1,0.01,0.770101925254813
"452",23,0.2,0.01,0.886543535620053
"453",23,0.3,0.01,0.930496453900709
"454",23,0.4,0.01,0.940828402366864
"455",23,0.5,0.01,0.936363636363636
"456",23,0.6,0.01,0.904761904761905
"457",23,0.7,0.01,0.867549668874172
"458",23,0.8,0.01,0.797178130511464
"459",23,0.9,0.01,0.645418326693227
"460",23,0.1,0.1,0.58169375534645
"461",23,0.2,0.1,0.786127167630058
"462",23,0.3,0.1,0.908344733242134
"463",23,0.4,0.1,0.940828402366864
"464",23,0.5,0.1,0.903633491311217
"465",23,0.6,0.1,0.846023688663283
"466",23,0.7,0.1,0.704761904761905
"467",23,0.8,0.1,0.495575221238938
"468",23,0.9,0.1,0.121546961325967
"469",23,0.1,1,0.559670781893004
"470",23,0.2,1,0.559670781893004
"471",23,0.3,1,0.581196581196581
"472",23,0.4,1,0.941529235382309
"473",23,0.5,1,0.498896247240618
"474",23,0.6,1,NA
"475",23,0.7,1,NA
"476",23,0.8,1,NA
"477",23,0.9,1,NA
"478",23,0.1,10,0.559670781893004
"479",23,0.2,10,0.559670781893004
"480",23,0.3,10,0.559670781893004
"481",23,0.4,10,0.629032258064516
"482",23,0.5,10,NA
"483",23,0.6,10,NA
"484",23,0.7,10,NA
"485",23,0.8,10,NA
"486",23,0.9,10,NA
"487",24,0.1,1e-04,0.772727272727273
"488",24,0.2,1e-04,0.88771466314399
"489",24,0.3,1e-04,0.930496453900709
"490",24,0.4,1e-04,0.93943870014771
"491",24,0.5,1e-04,0.936363636363636
"492",24,0.6,1e-04,0.903328050713154
"493",24,0.7,1e-04,0.868988391376451
"494",24,0.8,1e-04,0.797178130511464
"495",24,0.9,1e-04,0.642714570858283
"496",24,0.1,0.001,0.772727272727273
"497",24,0.2,0.001,0.88771466314399
"498",24,0.3,0.001,0.930496453900709
"499",24,0.4,0.001,0.93943870014771
"500",24,0.5,0.001,0.936363636363636
"501",24,0.6,0.001,0.903328050713154
"502",24,0.7,0.001,0.868988391376451
"503",24,0.8,0.001,0.797178130511464
"504",24,0.9,0.001,0.642714570858283
"505",24,0.1,0.01,0.772727272727273
"506",24,0.2,0.01,0.88771466314399
"507",24,0.3,0.01,0.930496453900709
"508",24,0.4,0.01,0.93943870014771
"509",24,0.5,0.01,0.936363636363636
"510",24,0.6,0.01,0.903328050713154
"511",24,0.7,0.01,0.868988391376451
"512",24,0.8,0.01,0.797178130511464
"513",24,0.9,0.01,0.642714570858283
"514",24,0.1,0.1,0.58169375534645
"515",24,0.2,0.1,0.785219399538106
"516",24,0.3,0.1,0.908344733242134
"517",24,0.4,0.1,0.940652818991098
"518",24,0.5,0.1,0.903633491311217
"519",24,0.6,0.1,0.846023688663283
"520",24,0.7,0.1,0.712121212121212
"521",24,0.8,0.1,0.502202643171806
"522",24,0.9,0.1,0.121546961325967
"523",24,0.1,1,0.559670781893004
"524",24,0.2,1,0.559670781893004
"525",24,0.3,1,0.581196581196581
"526",24,0.4,1,0.941529235382309
"527",24,0.5,1,0.498896247240618
"528",24,0.6,1,NA
"529",24,0.7,1,NA
"530",24,0.8,1,NA
"531",24,0.9,1,NA
"532",24,0.1,10,0.559670781893004
"533",24,0.2,10,0.559670781893004
"534",24,0.3,10,0.559670781893004
"535",24,0.4,10,0.629032258064516
"536",24,0.5,10,NA
"537",24,0.6,10,NA
"538",24,0.7,10,NA
"539",24,0.8,10,NA
"540",24,0.9,10,NA
"541",25,0.1,1e-04,0.770975056689343
"542",25,0.2,1e-04,0.88421052631579
"543",25,0.3,1e-04,0.930496453900709
"544",25,0.4,1e-04,0.940828402366864
"545",25,0.5,1e-04,0.933130699088146
"546",25,0.6,1e-04,0.906497622820919
"547",25,0.7,1e-04,0.870860927152318
"548",25,0.8,1e-04,0.797178130511464
"549",25,0.9,1e-04,0.650793650793651
"550",25,0.1,0.001,0.770975056689343
"551",25,0.2,0.001,0.88421052631579
"552",25,0.3,0.001,0.930496453900709
"553",25,0.4,0.001,0.940828402366864
"554",25,0.5,0.001,0.933130699088146
"555",25,0.6,0.001,0.906497622820919
"556",25,0.7,0.001,0.870860927152318
"557",25,0.8,0.001,0.797178130511464
"558",25,0.9,0.001,0.650793650793651
"559",25,0.1,0.01,0.770975056689343
"560",25,0.2,0.01,0.88421052631579
"561",25,0.3,0.01,0.930496453900709
"562",25,0.4,0.01,0.940828402366864
"563",25,0.5,0.01,0.933130699088146
"564",25,0.6,0.01,0.906497622820919
"565",25,0.7,0.01,0.870860927152318
"566",25,0.8,0.01,0.797178130511464
"567",25,0.9,0.01,0.650793650793651
"568",25,0.1,0.1,0.579710144927536
"569",25,0.2,0.1,0.786127167630058
"570",25,0.3,0.1,0.907103825136612
"571",25,0.4,0.1,0.940652818991098
"572",25,0.5,0.1,0.905362776025237
"573",25,0.6,0.1,0.846023688663283
"574",25,0.7,0.1,0.704761904761905
"575",25,0.8,0.1,0.498896247240618
"576",25,0.9,0.1,0.126721763085399
"577",25,0.1,1,0.559670781893004
"578",25,0.2,1,0.559670781893004
"579",25,0.3,1,0.58070025619129
"580",25,0.4,1,0.941529235382309
"581",25,0.5,1,0.498896247240618
"582",25,0.6,1,0.00586510263929619
"583",25,0.7,1,NA
"584",25,0.8,1,NA
"585",25,0.9,1,NA
"586",25,0.1,10,0.559670781893004
"587",25,0.2,10,0.559670781893004
"588",25,0.3,10,0.559670781893004
"589",25,0.4,10,0.626262626262626
"590",25,0.5,10,NA
"591",25,0.6,10,NA
"592",25,0.7,10,NA
"593",25,0.8,10,NA
"594",25,0.9,10,NA
"595",26,0.1,1e-04,0.771850170261067
"596",26,0.2,1e-04,0.88421052631579
"597",26,0.3,1e-04,0.930496453900709
"598",26,0.4,1e-04,0.940828402366864
"599",26,0.5,1e-04,0.933130699088146
"600",26,0.6,1e-04,0.906497622820919
"601",26,0.7,1e-04,0.870860927152318
"602",26,0.8,1e-04,0.797178130511464
"603",26,0.9,1e-04,0.650793650793651
"604",26,0.1,0.001,0.771850170261067
"605",26,0.2,0.001,0.88421052631579
"606",26,0.3,0.001,0.930496453900709
"607",26,0.4,0.001,0.940828402366864
"608",26,0.5,0.001,0.933130699088146
"609",26,0.6,0.001,0.906497622820919
"610",26,0.7,0.001,0.870860927152318
"611",26,0.8,0.001,0.797178130511464
"612",26,0.9,0.001,0.650793650793651
"613",26,0.1,0.01,0.771850170261067
"614",26,0.2,0.01,0.88421052631579
"615",26,0.3,0.01,0.930496453900709
"616",26,0.4,0.01,0.940828402366864
"617",26,0.5,0.01,0.933130699088146
"618",26,0.6,0.01,0.906497622820919
"619",26,0.7,0.01,0.870860927152318
"620",26,0.8,0.01,0.797178130511464
"621",26,0.9,0.01,0.650793650793651
"622",26,0.1,0.1,0.579710144927536
"623",26,0.2,0.1,0.787037037037037
"624",26,0.3,0.1,0.90958904109589
"625",26,0.4,0.1,0.942222222222222
"626",26,0.5,0.1,0.905362776025237
"627",26,0.6,0.1,0.846023688663283
"628",26,0.7,0.1,0.70722433460076
"629",26,0.8,0.1,0.498896247240618
"630",26,0.9,0.1,0.121546961325967
"631",26,0.1,1,0.559670781893004
"632",26,0.2,1,0.559670781893004
"633",26,0.3,1,0.58070025619129
"634",26,0.4,1,0.941529235382309
"635",26,0.5,1,0.505494505494505
"636",26,0.6,1,NA
"637",26,0.7,1,NA
"638",26,0.8,1,NA
"639",26,0.9,1,NA
"640",26,0.1,10,0.559670781893004
"641",26,0.2,10,0.559670781893004
"642",26,0.3,10,0.559670781893004
"643",26,0.4,10,0.629032258064516
"644",26,0.5,10,NA
"645",26,0.6,10,NA
"646",26,0.7,10,NA
"647",26,0.8,10,NA
"648",26,0.9,10,NA
"649",27,0.1,1e-04,0.770975056689343
"650",27,0.2,1e-04,0.879581151832461
"651",27,0.3,1e-04,0.935988620199147
"652",27,0.4,1e-04,0.942222222222222
"653",27,0.5,1e-04,0.933333333333333
"654",27,0.6,1e-04,0.903328050713154
"655",27,0.7,1e-04,0.872727272727273
"656",27,0.8,1e-04,0.795053003533569
"657",27,0.9,1e-04,0.64
"658",27,0.1,0.001,0.770975056689343
"659",27,0.2,0.001,0.879581151832461
"660",27,0.3,0.001,0.935988620199147
"661",27,0.4,0.001,0.942222222222222
"662",27,0.5,0.001,0.933333333333333
"663",27,0.6,0.001,0.903328050713154
"664",27,0.7,0.001,0.872727272727273
"665",27,0.8,0.001,0.795053003533569
"666",27,0.9,0.001,0.64
"667",27,0.1,0.01,0.770975056689343
"668",27,0.2,0.01,0.879581151832461
"669",27,0.3,0.01,0.935988620199147
"670",27,0.4,0.01,0.942222222222222
"671",27,0.5,0.01,0.933333333333333
"672",27,0.6,0.01,0.903328050713154
"673",27,0.7,0.01,0.872727272727273
"674",27,0.8,0.01,0.795053003533569
"675",27,0.9,0.01,0.64
"676",27,0.1,0.1,0.58070025619129
"677",27,0.2,0.1,0.786127167630058
"678",27,0.3,0.1,0.912328767123288
"679",27,0.4,0.1,0.942050520059435
"680",27,0.5,0.1,0.901898734177215
"681",27,0.6,0.1,0.84991568296796
"682",27,0.7,0.1,0.714555765595463
"683",27,0.8,0.1,0.502202643171806
"684",27,0.9,0.1,0.116343490304709
"685",27,0.1,1,0.559670781893004
"686",27,0.2,1,0.559670781893004
"687",27,0.3,1,0.58070025619129
"688",27,0.4,1,0.941529235382309
"689",27,0.5,1,0.502202643171806
"690",27,0.6,1,NA
"691",27,0.7,1,NA
"692",27,0.8,1,NA
"693",27,0.9,1,NA
"694",27,0.1,10,0.559670781893004
"695",27,0.2,10,0.559670781893004
"696",27,0.3,10,0.559670781893004
"697",27,0.4,10,0.626262626262626
"698",27,0.5,10,NA
"699",27,0.6,10,NA
"700",27,0.7,10,NA
"701",27,0.8,10,NA
"702",27,0.9,10,NA
"703",28,0.1,1e-04,0.773606370875995
"704",28,0.2,1e-04,0.880733944954128
"705",28,0.3,1e-04,0.934659090909091
"706",28,0.4,1e-04,0.942222222222222
"707",28,0.5,1e-04,0.931714719271624
