"","x"
"152","CD4+T"
"153","CD4+T"
"154","TREG"
"155","CD4+T"
"156","CD4+T"
"157","TREG"
"158","TREG"
"159","CD4+T"
"160","CD4+T"
"161","CD4+T"
"162","TREG"
"163","TREG"
"164","CD4+T"
"165","CD4+T"
"166","TREG"
"167","TREG"
"168","CD4+T"
"169","TREG"
"170","TREG"
"171","TREG"
"172","TREG"
"173","TREG"
"174","TREG"
"175","TREG"
"176","CD4+T"
"177","CD4+T"
"178","CD4+T"
"179","CD4+T"
"180","TREG"
"181","TREG"
"182","TREG"
"183","TREG"
"184","TREG"
"185","CD4+T"
"186","CD4+T"
"187","CD4+T"
"188","TREG"
"189","TREG"
"190","TREG"
"191","CD4+T"
"192","TREG"
"193","TREG"
"194","TREG"
"195","CD4+T"
"196","TREG"
"197","CD4+T"
"198","TREG"
"199","CD4+T"
"200","TREG"
"201","TREG"
"202","CD4+T"
"203","TREG"
"204","CD4+T"
"205","CD4+T"
"206","TREG"
"207","CD4+T"
"208","CD4+T"
"209","TREG"
"210","TREG"
"211","TREG"
"212","CD4+T"
"213","TREG"
"214","CD4+T"
"215","TREG"
"216","TREG"
"217","TREG"
"218","CD4+T"
"219","TREG"
"220","TREG"
"221","TREG"
"222","TREG"
"223","TREG"
"224","TREG"
"225","TREG"
"226","CD4+T"
"227","CD4+T"
"228","TREG"
"229","TREG"
"230","CD4+T"
"231","TREG"
"232","CD4+T"
"233","CD4+T"
"234","TREG"
"235","CD4+T"
"236","CD4+T"
"237","TREG"
"238","CD4+T"
"239","TREG"
"240","CD4+T"
"241","TREG"
"242","CD4+T"
"243","TREG"
"244","CD4+T"
"245","CD4+T"
"246","CD4+T"
"247","TREG"
"248","TREG"
"249","TREG"
"250","CD4+T"
"251","CD4+T"
"252","CD4+T"
"253","TREG"
"254","CD4+T"
"255","CD4+T"
"256","TREG"
"257","TREG"
"258","CD4+T"
"259","TREG"
"260","TREG"
"261","TREG"
"262","CD4+T"
"263","CD4+T"
"264","TREG"
"265","TREG"
"266","CD4+T"
"267","CD4+T"
"268","CD4+T"
"269","TREG"
"270","TREG"
"271","CD4+T"
"272","CD4+T"
"273","CD4+T"
"274","CD4+T"
"275","TREG"
"276","CD4+T"
"277","CD4+T"
"278","CD4+T"
"279","TREG"
"280","CD4+T"
"281","CD4+T"
"282","CD4+T"
"283","CD4+T"
"284","TREG"
"285","CD4+T"
"286","CD4+T"
"287","CD4+T"
"288","CD4+T"
"289","TREG"
"290","TREG"
"291","CD4+T"
"292","TREG"
"293","CD4+T"
"294","CD4+T"
"295","CD4+T"
"296","CD4+T"
"297","CD4+T"
"298","CD4+T"
"299","TREG"
"300","CD4+T"
"301","TREG"
"302","TREG"
"303","CD4+T"
"304","TREG"
"305","CD4+T"
"306","CD4+T"
"307","TREG"
"308","CD4+T"
"309","CD4+T"
"310","CD4+T"
"311","TREG"
"312","CD4+T"
"313","CD4+T"
"314","TREG"
"315","TREG"
"316","TREG"
"317","TREG"
"318","TREG"
"319","CD4+T"
"320","CD4+T"
"321","TREG"
"322","CD4+T"
"323","CD4+T"
"324","CD4+T"
"325","CD4+T"
"326","TREG"
"327","CD4+T"
"328","CD4+T"
"329","TREG"
"330","TREG"
"331","TREG"
"332","CD4+T"
"333","CD4+T"
"334","CD4+T"
"335","TREG"
"336","TREG"
"337","TREG"
"338","CD4+T"
"339","CD4+T"
"340","TREG"
"341","CD4+T"
"342","CD4+T"
"343","TREG"
"344","CD4+T"
"345","TREG"
"346","CD4+T"
"347","CD4+T"
"348","TREG"
"349","CD4+T"
"350","TREG"
"351","CD4+T"
"352","CD4+T"
"353","TREG"
"354","CD4+T"
"355","CD4+T"
"356","CD4+T"
"357","TREG"
"358","TREG"
"359","CD4+T"
"360","TREG"
"361","CD4+T"
"362","TREG"
"363","CD4+T"
"364","TREG"
"365","TREG"
"366","CD4+T"
"367","TREG"
"368","CD4+T"
"369","TREG"
"370","CD4+T"
"371","TREG"
"372","CD4+T"
"373","TREG"
"374","CD4+T"
"375","TREG"
"376","TREG"
"377","CD4+T"
"378","TREG"
"379","TREG"
"380","CD4+T"
"381","TREG"
"382","TREG"
"383","CD4+T"
"384","CD4+T"
"385","CD4+T"
"386","TREG"
"387","TREG"
"388","CD4+T"
"389","CD4+T"
"390","CD4+T"
"391","TREG"
"392","TREG"
"393","TREG"
"394","TREG"
"395","CD4+T"
"396","CD4+T"
"397","CD4+T"
"398","TREG"
"399","CD4+T"
"400","CD4+T"
"401","TREG"
"402","TREG"
"403","CD4+T"
"404","TREG"
"405","CD4+T"
"406","TREG"
"407","TREG"
"408","CD4+T"
"409","TREG"
"410","CD4+T"
"411","TREG"
"412","CD4+T"
"413","CD4+T"
"414","CD4+T"
"415","CD4+T"
"416","TREG"
"417","CD4+T"
"418","TREG"
"419","CD4+T"
"420","TREG"
"421","TREG"
"422","CD4+T"
"423","TREG"
"424","CD4+T"
"425","TREG"
"426","TREG"
"427","CD4+T"
"428","TREG"
"429","CD4+T"
"430","CD4+T"
"431","CD4+T"
"432","CD4+T"
"433","TREG"
"434","CD4+T"
"435","CD4+T"
"436","TREG"
"437","CD4+T"
"438","TREG"
"439","CD4+T"
"440","CD4+T"
"441","TREG"
"442","CD4+T"
"443","CD4+T"
"444","TREG"
"445","TREG"
"446","TREG"
"447","CD4+T"
"448","TREG"
"449","TREG"
"450","TREG"
"451","CD4+T"
"452","CD4+T"
"453","TREG"
"454","CD4+T"
"455","TREG"
"456","TREG"
"457","CD4+T"
"458","CD4+T"
"459","CD4+T"
"460","CD4+T"
"461","TREG"
"462","CD4+T"
"463","CD4+T"
"464","CD4+T"
"465","CD4+T"
"466","TREG"
"467","TREG"
"468","TREG"
"469","CD4+T"
"470","CD4+T"
"471","CD4+T"
"472","CD4+T"
"473","CD4+T"
"474","CD4+T"
"475","TREG"
"476","TREG"
"477","TREG"
"478","CD4+T"
"479","CD4+T"
"480","CD4+T"
"481","TREG"
"482","CD4+T"
"483","TREG"
"484","TREG"
"485","CD4+T"
"486","TREG"
"487","CD4+T"
"488","CD4+T"
"489","CD4+T"
"490","CD4+T"
"491","CD4+T"
"492","TREG"
"493","CD4+T"
"494","TREG"
"495","TREG"
"496","CD4+T"
"497","CD4+T"
"498","CD4+T"
"499","TREG"
"500","TREG"
"501","TREG"
"502","CD4+T"
"503","CD4+T"
"504","CD4+T"
"505","TREG"
"506","CD4+T"
"507","TREG"
"508","CD4+T"
"509","TREG"
"510","CD4+T"
"511","CD4+T"
"512","CD4+T"
"513","CD4+T"
"514","TREG"
"515","TREG"
"516","TREG"
"517","CD4+T"
"518","TREG"
"519","CD4+T"
"520","CD4+T"
"521","CD4+T"
"522","CD4+T"
"523","CD4+T"
"524","TREG"
"525","TREG"
"526","CD4+T"
"527","TREG"
"528","TREG"
"529","CD4+T"
"530","CD4+T"
"531","CD4+T"
"532","CD4+T"
"533","CD4+T"
"534","TREG"
"535","TREG"
"536","CD4+T"
"537","CD4+T"
"538","CD4+T"
"539","TREG"
"540","TREG"
"541","TREG"
"542","TREG"
"543","TREG"
"544","CD4+T"
"545","TREG"
"546","CD4+T"
"547","CD4+T"
"548","TREG"
"549","CD4+T"
"550","TREG"
"551","TREG"
"552","CD4+T"
"553","TREG"
"554","TREG"
"555","TREG"
"556","TREG"
"557","CD4+T"
"558","CD4+T"
"559","CD4+T"
"560","TREG"
"561","TREG"
"562","TREG"
"563","TREG"
"564","CD4+T"
"565","CD4+T"
"566","TREG"
"567","TREG"
"568","CD4+T"
"569","TREG"
"570","CD4+T"
"571","TREG"
"572","TREG"
"573","CD4+T"
"574","CD4+T"
"575","TREG"
"576","CD4+T"
"577","CD4+T"
"578","CD4+T"
"579","CD4+T"
"580","CD4+T"
"581","CD4+T"
"582","TREG"
"583","CD4+T"
"584","CD4+T"
"585","CD4+T"
"586","TREG"
"587","CD4+T"
"588","TREG"
"589","TREG"
"590","CD4+T"
"591","TREG"
"592","CD4+T"
"593","TREG"
"594","TREG"
"595","TREG"
"596","TREG"
"597","CD4+T"
"598","TREG"
"599","TREG"
"600","TREG"
"601","TREG"
"602","TREG"
"603","CD4+T"
"604","TREG"
"605","TREG"
"606","TREG"
"607","CD4+T"
"608","TREG"
"609","TREG"
"610","TREG"
"611","TREG"
"612","CD4+T"
"613","CD4+T"
"614","TREG"
"615","TREG"
"616","TREG"
"617","TREG"
"618","TREG"
"619","CD4+T"
"620","CD4+T"
"621","TREG"
"622","TREG"
"623","TREG"
"624","CD4+T"
"625","CD4+T"
"626","TREG"
"627","CD4+T"
"628","CD4+T"
"629","TREG"
"630","CD4+T"
"631","TREG"
"632","TREG"
"633","CD4+T"
"634","TREG"
"635","TREG"
"636","CD4+T"
"637","TREG"
"638","TREG"
"639","TREG"
"640","TREG"
"641","CD4+T"
"642","CD4+T"
"643","CD4+T"
"644","CD4+T"
"645","CD4+T"
"646","CD4+T"
"647","TREG"
"648","TREG"
"649","TREG"
"650","CD4+T"
"651","CD4+T"
"652","TREG"
"653","TREG"
"654","CD4+T"
"655","CD4+T"
"656","CD4+T"
"657","CD4+T"
"658","TREG"
"659","TREG"
"660","CD4+T"
"661","TREG"
"662","CD4+T"
"663","CD4+T"
"664","CD4+T"
"665","CD4+T"
"666","CD4+T"
"667","CD4+T"
"668","TREG"
"669","CD4+T"
"670","CD4+T"
"671","TREG"
"672","TREG"
"673","CD4+T"
"674","TREG"
"675","CD4+T"
"676","CD4+T"
"677","TREG"
"678","CD4+T"
"679","TREG"
"680","CD4+T"
"681","TREG"
"682","CD4+T"
"683","CD4+T"
"684","TREG"
"685","TREG"
"686","CD4+T"
"687","CD4+T"
"688","TREG"
"689","TREG"
"690","CD4+T"
"691","CD4+T"
"692","CD4+T"
"693","TREG"
"694","CD4+T"
"695","CD4+T"
"696","CD4+T"
"697","CD4+T"
"698","CD4+T"
"699","TREG"
"700","CD4+T"
"701","TREG"
"702","CD4+T"
"703","TREG"
"704","CD4+T"
"705","TREG"
"706","TREG"
"707","TREG"
"708","TREG"
"709","CD4+T"
"710","CD4+T"
"711","TREG"
"712","CD4+T"
"713","TREG"
"714","TREG"
"715","CD4+T"
"716","CD4+T"
"717","TREG"
"718","TREG"
"719","TREG"
"720","TREG"
"721","TREG"
"722","CD4+T"
"723","TREG"
"724","TREG"
"725","CD4+T"
"726","CD4+T"
"727","CD4+T"
"728","TREG"
"729","CD4+T"
"730","TREG"
"731","CD4+T"
"732","CD4+T"
"733","CD4+T"
"734","TREG"
"735","CD4+T"
"736","CD4+T"
"737","CD4+T"
"738","CD4+T"
"739","TREG"
"740","CD4+T"
"741","CD4+T"
"742","TREG"
"743","CD4+T"
"744","TREG"
"745","TREG"
"746","TREG"
"747","CD4+T"
"748","CD4+T"
"749","CD4+T"
"750","TREG"
"751","CD4+T"
"752","TREG"
"753","CD4+T"
"754","CD4+T"
"755","TREG"
"756","CD4+T"
"757","TREG"
"758","TREG"
"759","CD4+T"
"760","TREG"
"761","CD4+T"
"762","TREG"
"763","TREG"
"764","TREG"
"765","TREG"
"766","TREG"
"767","CD4+T"
"768","TREG"
"769","CD4+T"
"770","TREG"
"771","TREG"
"772","CD4+T"
"773","TREG"
"774","CD4+T"
"775","CD4+T"
"776","TREG"
"777","CD4+T"
"778","TREG"
"779","CD4+T"
"780","CD4+T"
"781","CD4+T"
"782","CD4+T"
"783","TREG"
"784","CD4+T"
"785","TREG"
"786","CD4+T"
"787","CD4+T"
"788","CD4+T"
"789","CD4+T"
"790","TREG"
"791","CD4+T"
"792","CD4+T"
"793","CD4+T"
"794","CD4+T"
"795","TREG"
"796","TREG"
"797","CD4+T"
"798","CD4+T"
"799","TREG"
"800","TREG"
"801","CD4+T"
"802","TREG"
"803","TREG"
"804","CD4+T"
"805","CD4+T"
"806","CD4+T"
"807","CD4+T"
"808","TREG"
"809","TREG"
"810","TREG"
"811","TREG"
"812","CD4+T"
"813","TREG"
"814","CD4+T"
"815","TREG"
"816","TREG"
"817","CD4+T"
"818","CD4+T"
"819","TREG"
"820","CD4+T"
"821","CD4+T"
"822","TREG"
"823","TREG"
"824","CD4+T"
"825","CD4+T"
"826","TREG"
"827","TREG"
"828","CD4+T"
"829","TREG"
"830","TREG"
"831","TREG"
"832","TREG"
"833","CD4+T"
"834","TREG"
"835","CD4+T"
"836","TREG"
"837","TREG"
"838","TREG"
"839","TREG"
"840","CD4+T"
"841","TREG"
"842","TREG"
"843","TREG"
"844","TREG"
"845","CD4+T"
"846","TREG"
"847","TREG"
"848","CD4+T"
"849","CD4+T"
"850","TREG"
"851","TREG"
"852","CD4+T"
"853","TREG"
"854","CD4+T"
"855","CD4+T"
"856","CD4+T"
"857","TREG"
"858","TREG"
"859","CD4+T"
"860","CD4+T"
"861","CD4+T"
"862","CD4+T"
"863","TREG"
"864","TREG"
"865","CD4+T"
"866","TREG"
"867","CD4+T"
"868","TREG"
"869","CD4+T"
"870","CD4+T"
"871","TREG"
"872","TREG"
"873","CD4+T"
"874","TREG"
"875","CD4+T"
"876","CD4+T"
"877","TREG"
"878","CD4+T"
"879","CD4+T"
"880","TREG"
"881","CD4+T"
"882","TREG"
"883","TREG"
"884","TREG"
"885","CD4+T"
"886","CD4+T"
"887","CD4+T"
"888","CD4+T"
"889","CD4+T"
"890","CD4+T"
"891","CD4+T"
"892","TREG"
"893","CD4+T"
"894","CD4+T"
"895","CD4+T"
"896","CD4+T"
"897","CD4+T"
"898","TREG"
"899","CD4+T"
"900","CD4+T"
"901","CD4+T"
"902","CD4+T"
"903","CD4+T"
"904","CD4+T"
"905","CD4+T"
"906","CD4+T"
"907","TREG"
"908","TREG"
"909","TREG"
"910","TREG"
"911","CD4+T"
"912","CD4+T"
"913","TREG"
"914","TREG"
"915","TREG"
"916","CD4+T"
"917","TREG"
"918","TREG"
"919","TREG"
"920","CD4+T"
"921","TREG"
"922","TREG"
"923","CD4+T"
"924","CD4+T"
"925","CD4+T"
"926","CD4+T"
"927","CD4+T"
"928","TREG"
"929","TREG"
"930","TREG"
"931","CD4+T"
"932","CD4+T"
"933","CD4+T"
"934","TREG"
"935","CD4+T"
"936","CD4+T"
"937","TREG"
"938","TREG"
"939","CD4+T"
"940","CD4+T"
"941","TREG"
"942","TREG"
"943","TREG"
"944","TREG"
"945","CD4+T"
"946","CD4+T"
"947","TREG"
"948","CD4+T"
"949","CD4+T"
"950","CD4+T"
"951","TREG"
"952","CD4+T"
"953","TREG"
"954","CD4+T"
"955","TREG"
"956","CD4+T"
"957","TREG"
"958","TREG"
"959","TREG"
"960","TREG"
"961","CD4+T"
"962","TREG"
"963","TREG"
"964","TREG"
"965","CD4+T"
"966","CD4+T"
"967","TREG"
"968","CD4+T"
"969","CD4+T"
"970","CD4+T"
"971","TREG"
"972","CD4+T"
"973","TREG"
"974","TREG"
"975","CD4+T"
"976","CD4+T"
"977","TREG"
"978","CD4+T"
"979","TREG"
"980","TREG"
"981","TREG"
"982","CD4+T"
"983","CD4+T"
"984","CD4+T"
"985","CD4+T"
"986","TREG"
"987","CD4+T"
"988","CD4+T"
"989","CD4+T"
"990","CD4+T"
"991","CD4+T"
"992","TREG"
"993","CD4+T"
"994","CD4+T"
"995","TREG"
"996","TREG"
"997","CD4+T"
"998","TREG"
"999","TREG"
"1000","TREG"
"1001","TREG"
"1002","TREG"
"1003","CD4+T"
"1004","TREG"
"1005","CD4+T"
"1006","TREG"
"1007","TREG"
"1008","TREG"
"1009","TREG"
"1010","CD4+T"
"1011","TREG"
"1012","CD4+T"
"1013","CD4+T"
"1014","TREG"
"1015","TREG"
"1016","CD4+T"
"1017","TREG"
"1018","TREG"
"1019","TREG"
"1020","CD4+T"
"1021","TREG"
"1022","CD4+T"
"1023","CD4+T"
"1024","TREG"
"1025","TREG"
"1026","CD4+T"
"1027","CD4+T"
"1028","TREG"
"1029","CD4+T"
"1030","CD4+T"
"1031","CD4+T"
"1032","CD4+T"
"1033","CD4+T"
"1034","TREG"
"1035","TREG"
"1036","TREG"
"1037","CD4+T"
"1038","CD4+T"
"1039","CD4+T"
"1040","TREG"
"1041","CD4+T"
"1042","CD4+T"
"1043","CD4+T"
"1044","CD4+T"
"1045","TREG"
"1046","TREG"
"1047","CD4+T"
"1048","TREG"
"1049","CD4+T"
"1050","TREG"
"1051","TREG"
"1052","TREG"
"1053","TREG"
"1054","TREG"
"1055","CD4+T"
"1056","TREG"
"1057","TREG"
"1058","TREG"
"1059","TREG"
"1060","CD4+T"
"1061","CD4+T"
"1062","TREG"
"1063","TREG"
"1064","CD4+T"
"1065","TREG"
"1066","TREG"
"1067","CD4+T"
"1068","TREG"
"1069","CD4+T"
"1070","TREG"
"1071","CD4+T"
"1072","CD4+T"
"1073","TREG"
"1074","CD4+T"
"1075","CD4+T"
"1076","CD4+T"
"1077","TREG"
"1078","TREG"
"1079","TREG"
"1080","CD4+T"
"1081","CD4+T"
"1082","TREG"
"1083","TREG"
"1084","TREG"
"1085","CD4+T"
"1086","CD4+T"
"1087","TREG"
"1088","CD4+T"
"1089","TREG"
"1090","TREG"
"1091","CD4+T"
"1092","CD4+T"
"1093","CD4+T"
"1094","CD4+T"
"1095","CD4+T"
