"","x"
"657",2.22044604925031e-16
"676",1
"681",1
"683",0.999999999181797
"684",2.22044604925031e-16
"688",2.22044604925031e-16
"706",1
"719",0.000685903861450576
"720",0.006614518300961
"723",1
"731",1.40656889450008e-05
"735",2.22044604925031e-16
"736",0.999999999999627
"742",1
"755",5.26527562919474e-05
"759",3.64450232273355e-05
"760",2.22044604925031e-16
"768",1
"771",0.898870019510261
"772",2.22044604925031e-16
"774",2.22044604925031e-16
"775",0.997701764839099
"779",0.999995624146733
"780",2.37459684321507e-05
"781",1
"782",1
"788",0.997748380394502
"801",1
"802",0.999999898406876
"803",0.999999999999898
"805",1
"806",0.106793152699161
"807",2.22044604925031e-16
"808",1.43058539590037e-12
"819",0.203995841877088
"824",1
"825",0.625507223896278
"847",0.999151131762441
"853",1
"856",0.999961641635928
"857",2.22044604925031e-16
"874",2.30019745781693e-06
"877",2.22044604925031e-16
"879",1
"880",1
"883",1
"890",0.122978547247552
"891",1
"897",1
"898",0.99466757460903
"901",2.22044604925031e-16
"910",0.923748777944997
"911",2.23025445094891e-07
"915",0.627393834988704
"925",2.22044604925031e-16
"926",1
"929",1
"944",2.22044604925031e-16
"951",1
"952",2.22044604925031e-16
"956",2.22044604925031e-16
"959",0.824559249377866
"962",3.76327074167098e-06
"968",0.000181918681036563
"969",1
"972",0.984144165019717
"977",0.999999995644979
"980",2.22044604925031e-16
"984",0.749338328167692
"985",2.22044604925031e-16
"988",1
"990",1
"1001",1
"1022",2.22044604925031e-16
"1027",1
"1042",1
"1044",0.894559281233129
"1049",1
"1057",1
"1067",0.999999840886633
"1076",0.999911633478095
"1077",2.22044604925031e-16
"1092",0.00802308135373762
"1095",0.999639179293087
"1100",1
"1103",2.22044604925031e-16
"1116",1
"1117",2.22044604925031e-16
"1124",2.22044604925031e-16
"1125",1
"1126",2.22044604925031e-16
"1132",2.22044604925031e-16
"1135",1
"1137",2.22044604925031e-16
"1141",1
"1145",9.5043949795559e-06
"1148",1
"1149",1.13295801778613e-13
"1153",1
"1163",2.22044604925031e-16
"1164",2.22044604925031e-16
"1165",2.22044604925031e-16
"1176",1
"1177",0.999999999999562
"1178",1
"1179",2.22044604925031e-16
"1187",2.22044604925031e-16
"1204",2.22044604925031e-16
"1218",1
"1226",9.49425214060518e-09
"1229",2.22044604925031e-16
"1232",1
"1233",1
"1241",0.322873626429951
"1242",1
"1248",0.999420709862809
"1251",0.9590127221599
"1253",2.22044604925031e-16
"1255",2.22044604925031e-16
"1262",1
"1265",0.999999999983807
"1269",2.41311183139193e-06
"1272",2.22044604925031e-16
"1276",2.22044604925031e-16
"1277",1
"1282",0.98537597274776
"1284",0.457693251861058
"1285",0.00193067335533761
"1288",2.22044604925031e-16
"1290",2.22044604925031e-16
"1298",0.999494214261783
"1301",2.02199898225796e-08
"1306",2.22044604925031e-16
"1315",2.22044604925031e-16
"1317",1
"1328",2.22044604925031e-16
"1333",0.306153249758989
"1338",2.22044604925031e-16
"1342",2.22044604925031e-16
"1345",1
"1346",2.22044604925031e-16
"1356",2.22044604925031e-16
"1363",3.01786595018786e-08
"1364",7.66963380027544e-07
"1370",1
"1378",0.999999900806909
"1382",2.22044604925031e-16
"1385",1
"1389",0.000504522673005106
"1392",2.68669060096601e-05
"1397",2.22044604925031e-16
"1400",5.43195528956106e-09
"1406",2.22044604925031e-16
"1409",2.22044604925031e-16
"1413",1
"1415",2.22044604925031e-16
"1420",0.999999999998731
"1428",0.999943625058559
"1430",5.10637999578039e-13
"1434",0.999999875377972
"1446",2.22044604925031e-16
"1457",2.22044604925031e-16
"1458",1
"1461",2.29345079336791e-13
"1470",2.22044604925031e-16
"1472",3.94496092745326e-10
"1483",1
"1486",2.22044604925031e-16
"1494",2.22044604925031e-16
"1495",0.999998906164306
"1499",1
"1501",1
"1502",1
"1503",0.999999999999906
"1504",0.000172044040026306
"1512",0.000430591667871783
"1520",1
"1521",2.22044604925031e-16
"1522",8.96639186105813e-12
"1524",1.07022716123362e-09
"1525",2.64602015094487e-11
"1528",0.99999999820677
"1531",2.22044604925031e-16
"1535",2.22044604925031e-16
"1542",1
"1556",1
"1558",1
"1559",3.4479767337848e-09
"1566",6.2663526134428e-08
"1570",8.56940881641296e-05
"1574",1
"1583",1
"1590",1
"1614",2.22044604925031e-16
"1615",0.38283597829008
"1631",1
"1634",2.22044604925031e-16
"1635",2.22044604925031e-16
"1647",1
"1648",3.84743233610172e-09
"1649",1
"1653",1.28823311039722e-07
"1658",1.03741374196915e-05
"1675",1
"1678",2.22044604925031e-16
"1699",0.999999972887125
"1700",2.22044604925031e-16
"1703",2.22044604925031e-16
"1704",1
"1705",0.0193187455526861
"1707",2.22044604925031e-16
"1709",2.22044604925031e-16
"1712",0.999999999999458
"1713",1
"1715",2.22044604925031e-16
"1717",1
"1721",2.22044604925031e-16
"1731",0.990612515155697
"1732",2.22044604925031e-16
"1740",0.99999999898602
"1756",1
"1758",2.22044604925031e-16
"1764",0.999999999131545
"1776",2.22044604925031e-16
"1779",0.999999481963192
"1786",2.80622310673745e-09
"1792",0.999999996475018
"1794",2.22044604925031e-16
"1795",0.963211238969496
"1798",2.22044604925031e-16
"1804",1
"1817",1
"1825",2.22044604925031e-16
"1831",1
"1833",1
"1841",2.22044604925031e-16
"1843",1
"1845",1
"1853",6.39373273514735e-10
"1857",2.22044604925031e-16
"1868",2.22044604925031e-16
"1874",0.976367049610637
"1884",1
"1894",2.22044604925031e-16
"1897",2.22044604925031e-16
"1898",2.22044604925031e-16
"1903",1
"1904",1
"1906",0.697881528846688
"1907",1
"1908",2.22044604925031e-16
"1914",0.000279281030818291
"1924",3.13323806802257e-06
"1936",0.999999999993436
"1941",2.22044604925031e-16
"1943",1.53806892060999e-05
"1951",1
"1954",0.999999996646132
"1958",4.57312744743895e-07
"1964",0.999999999987185
"1965",0.00167308703624729
"1966",1
"1977",0.999999242004092
"1995",0.165576405659168
"1999",0.999789621086256
"2000",2.22044604925031e-16
"2001",1
"2011",1.28367355160157e-07
"2019",2.22044604925031e-16
"2027",2.22044604925031e-16
"2028",0.00498748601842112
"2035",1
"2036",4.39594247854048e-09
"2047",1
"2048",2.86360884020121e-08
"2052",0.988384178494327
"2058",1
"2064",2.22044604925031e-16
"2070",0.999999948698058
"2071",8.08608174964398e-07
"2072",1
"2080",1
"2082",2.22044604925031e-16
"2086",1
"2092",2.22044604925031e-16
"2093",2.22044604925031e-16
"2105",4.14099732548722e-05
"2115",3.00090383540388e-07
"2119",0.99999904232567
"2121",2.22044604925031e-16
"2123",2.22044604925031e-16
"2128",1
"2131",4.99909087333339e-09
"2135",1
"2146",0.0868594301490148
"2150",2.22044604925031e-16
"2160",1
"2162",2.77763567725922e-11
"2175",2.49161065029373e-12
"2177",1
"2179",0.999995368080042
"2181",1
"2183",2.22044604925031e-16
"2188",1
"2189",0.999999999999895
"2190",1
"2195",2.22044604925031e-16
"2196",2.22044604925031e-16
"2202",0.999999999998985
"2203",0.0574875487418245
"2205",0.999999999999079
"2211",1
"2215",2.22044604925031e-16
"2220",1.1827959519592e-05
"2227",1.15042247753915e-08
"2234",2.22044604925031e-16
"2237",1
"2242",2.22044604925031e-16
"2244",2.22044604925031e-16
"2246",2.10715311360424e-05
"2248",2.22044604925031e-16
"2249",1
"2250",0.999997642075716
"2257",1
"2265",2.22044604925031e-16
"2271",2.81594794880561e-09
"2274",1.05797072295747e-08
"2276",2.22044604925031e-16
"2278",2.22044604925031e-16
"2281",1.74531432825318e-10
"2282",0.999999964281044
"2287",0.810078491680284
"2294",1
"2302",0.00256138174112058
"2305",2.22044604925031e-16
"2306",2.22044604925031e-16
"2320",0.999999999999148
"2323",2.22044604925031e-16
"2327",0.999999999787883
"2328",0.999999994209198
"2329",2.22044604925031e-16
"2336",1
"2338",2.22044604925031e-16
"2344",4.66665582748601e-13
"2347",2.22044604925031e-16
"2357",9.89039096552123e-10
"2358",2.22044604925031e-16
"2370",0.999986474051745
"2374",2.22044604925031e-16
"2375",1
"2377",1
"2378",0.0679946672748938
"2379",2.22044604925031e-16
"2393",2.22044604925031e-16
"2400",1
"2410",1
"2411",0.999591407415895
"2417",0.0430111554251381
"2418",2.22044604925031e-16
"2420",2.22044604925031e-16
"2422",1
"2427",2.22044604925031e-16
"2431",1
"2433",2.22044604925031e-16
"2437",0.99999383277683
"2443",1.62238208017493e-12
"2446",6.92836007864858e-09
"2448",4.4806126114947e-06
"2466",2.22044604925031e-16
"2467",1
"2485",0.999999999963699
"2489",0.999460619708379
"2491",2.22044604925031e-16
"2492",0.999999955994808
"2495",0.0084055332346316
"2504",2.22044604925031e-16
"2518",2.22044604925031e-16
"2529",2.22044604925031e-16
"2541",0.0302497823771778
"2544",0.999999998593208
"2551",1
"2554",2.22044604925031e-16
"2560",1
"2565",1
"2589",0.000213586958114799
"2594",2.22044604925031e-16
"2595",1.47829211569508e-11
"2603",6.20228376257464e-10
"2606",2.22044604925031e-16
"2609",1
"2610",0.990904580204031
"2618",3.24886866676576e-05
"2623",2.22044604925031e-16
"2628",2.22044604925031e-16
"2631",1
"2633",0.999999906322071
"2645",1
"2650",0.999916573957729
"2654",0.999999999921489
"2656",2.22044604925031e-16
"2666",1
"2673",2.22044604925031e-16
"2684",2.22044604925031e-16
"2685",1
"2687",2.22044604925031e-16
"2693",0.984718781693677
"2695",0.999999999989113
"2698",2.22044604925031e-16
"2702",1
"2703",1
"2705",1
"2710",0.999937105170456
"2713",2.22044604925031e-16
"2715",5.49908167771839e-11
"2721",3.49425258160629e-12
"2725",1
"2727",1
"2733",1
"2734",1
"2740",2.22044604925031e-16
"2743",2.22044604925031e-16
"2767",1
"2768",1
"2769",1.47173162710673e-13
"2776",1
"2786",1.53891436504481e-07
"2790",1
"2797",0.999064803087518
"2802",3.18182579527581e-10
"2808",0.466980352292093
"2809",1
"2810",2.22044604925031e-16
"2817",0.00760751596256048
"2822",2.22044604925031e-16
"2823",2.22044604925031e-16
"2826",0.160992554890497
"2830",4.61678235765348e-08
"2837",0.999999994960989
"2852",4.98525466259256e-11
"2863",0.0494864333762842
"2870",0.00221867394520945
"2871",1
"2882",2.22044604925031e-16
"2887",0.999999999906841
"2894",1
"2898",2.22044604925031e-16
"2907",0.999999995308504
"2912",2.22044604925031e-16
"2918",1
"2932",0.950941493280458
"2935",1
"2947",0.652509378424554
"2955",2.22044604925031e-16
"2957",0.999438854408422
"2963",1
"2964",1
"2965",1
"2984",1
"2987",2.22044604925031e-16
"2995",1
"2996",0.999999999282946
"3009",0.791752339024672
"3015",5.8312965299714e-13
"3019",1
"3021",1
"3024",1
"3029",1
"3036",5.67365860197668e-11
"3037",2.22044604925031e-16
"3041",0.999766141284439
"3044",1
"3047",1
"3052",1
"3053",1
"3054",2.22044604925031e-16
"3057",2.42869196416378e-09
"3069",1
"3073",1
"3085",1
"3089",0.00114595750549025
"3109",2.22044604925031e-16
"3110",1
"3112",2.22044604925031e-16
"3115",2.22044604925031e-16
"3120",1
"3131",2.22044604925031e-16
"3135",1
"3139",1
"3151",2.22044604925031e-16
"3155",0.999999999999798
"3170",1
"3175",2.47537489880671e-10
"3185",1
"3186",0.96092447578166
"3192",0.999999741333638
"3195",1
"3196",1.6393464475312e-12
"3203",2.22044604925031e-16
"3207",2.22044604925031e-16
"3216",2.22044604925031e-16
"3225",2.22044604925031e-16
"3228",2.22044604925031e-16
"3233",1
"3240",1
"3247",0.999998389997697
"3248",0.10813235102599
"3254",2.22044604925031e-16
"3267",0.999999999629956
"3269",0.999994660160723
"3271",5.89874845026835e-05
"3272",2.22044604925031e-16
"3273",2.22044604925031e-16
"3274",1.67127879180254e-10
"3278",1
"3280",0.999999999652706
"3285",2.22044604925031e-16
"3291",1
"3297",2.22044604925031e-16
"3298",2.22044604925031e-16
"3304",2.22044604925031e-16
"3305",2.22044604925031e-16
"3312",2.22044604925031e-16
"3317",2.22044604925031e-16
"3328",0.999975243651109
"3329",0.0476419275619364
"3331",2.22044604925031e-16
"3340",0.999998156461184
"3354",0.979721032205898
"3355",0.201397497100613
"3363",1
"3365",2.22044604925031e-16
"3375",2.22044604925031e-16
"3376",1
"3378",2.22044604925031e-16
"3383",1
"3385",2.22044604925031e-16
"3386",1
"3397",2.22044604925031e-16
"3402",2.22044604925031e-16
"3413",1
"3416",0.999999999736952
"3423",2.22044604925031e-16
"3425",0.284806060478221
"3426",1
"3438",0.999999695146463
"3440",2.22044604925031e-16
"3455",2.22044604925031e-16
"3456",0.172573931572433
"3466",1
"3468",2.22044604925031e-16
"3476",2.22044604925031e-16
"3483",3.85437874735013e-08
"3487",2.22044604925031e-16
"3488",2.22044604925031e-16
"3497",0.999999999925279
"3509",2.22044604925031e-16
"3516",0.999999999998636
"3527",2.22044604925031e-16
"3536",1
"3538",5.48093656238238e-05
"3568",1
"3570",1
"3575",1
"3577",0.969224000102118
"3579",2.22044604925031e-16
"3590",1.61700522746909e-10
"3591",0.639341250920566
"3592",2.22044604925031e-16
"3598",1
"3601",1
"3603",2.22044604925031e-16
"3606",2.22044604925031e-16
"3608",1
"3610",1
"3616",0.999363375594988
"3617",0.971862437936902
"3621",0.999999999999888
"3624",0.000168744816471205
"3625",1
"3628",1
"3629",2.22044604925031e-16
"3630",0.00513898639574087
"3633",2.22044604925031e-16
"3634",0.595592641611418
"3635",0.000509912732010252
"3650",1
"3660",2.22044604925031e-16
"3661",3.28123081556024e-11
"3662",2.22044604925031e-16
"3667",0.999986200223718
"3672",4.38780504826228e-07
"3677",2.22044604925031e-16
"3679",2.0513467877479e-07
"3685",4.99573282943302e-09
"3687",0.999977116135832
"3692",2.22044604925031e-16
"3694",7.1991898109387e-09
"3696",0.999999984755165
"3698",2.22044604925031e-16
"3703",1
"3705",1
"3708",1
"3709",2.22044604925031e-16
"3716",2.22044604925031e-16
"3717",2.22044604925031e-16
"3718",0.99999999997044
"3722",2.22044604925031e-16
"3723",1
"3724",2.22044604925031e-16
"3727",0.00037667270734161
"3731",0.999999865618093
"3743",2.22044604925031e-16
"3750",1
"3761",1
"3770",2.22044604925031e-16
"3776",1
"3777",1.8023683620945e-08
"3781",1
"3797",0.99999832822894
"3800",1
"3802",1
"3803",1
"3816",2.22044604925031e-16
"3820",1
"3828",0.0263959074073929
"3841",1
"3843",0.999997977792728
"3846",2.22044604925031e-16
"3848",1
"3854",2.22044604925031e-16
"3862",0.465232102260322
"3869",1
"3870",2.22044604925031e-16
"3872",0.999972440191014
"3876",2.22044604925031e-16
"3882",2.22044604925031e-16
"3886",2.22044604925031e-16
"3888",2.22044604925031e-16
"3889",1
"3891",2.22044604925031e-16
"3893",0.999999999999662
"3898",2.22044604925031e-16
"3911",2.22044604925031e-16
"3914",2.22044604925031e-16
"3916",8.74254231394992e-08
"3920",1
"3923",2.22044604925031e-16
"3925",2.22044604925031e-16
"3942",2.22044604925031e-16
"3947",2.22044604925031e-16
"3952",0.965223157463664
"3965",1
"3979",0.358931544748533
"3982",0.00059412606438857
"3983",1
"3988",0.999982617812933
"3989",2.22044604925031e-16
"3990",1
"4000",0.999460821842132
"4003",2.22044604925031e-16
"4007",2.22044604925031e-16
"4012",2.22044604925031e-16
"4013",0.00245280701014344
"4029",1
"4033",1
"4041",1
"4045",1
"4054",2.22044604925031e-16
"4060",1
"4061",7.20578054000557e-07
"4063",1
"4068",1
"4078",2.22044604925031e-16
"4087",2.22044604925031e-16
"4096",1
"4097",2.22044604925031e-16
"4098",2.22044604925031e-16
"4099",1
"4101",1
"4102",2.22044604925031e-16
"4110",2.22044604925031e-16
"4111",1
"4113",1
"4117",2.22044604925031e-16
"4123",1
"4133",1
"4134",0.999999999999666
"4138",1
"4142",2.22044604925031e-16
"4151",1
"4152",0.0297827246256707
"4155",1
"4158",0.999998124976428
"4161",0.99999999999958
"4170",0.999999998363868
"4171",2.22044604925031e-16
"4172",1
"4173",1
"4180",0.988375655299527
"4182",0.999999999997714
"4184",0.00483935636414378
"4186",1
"4188",1
"4194",2.22044604925031e-16
"4195",0.000139640938540948
"4197",1
"4198",0.99693114452263
"4204",2.22044604925031e-16
"4208",1
"4216",2.22044604925031e-16
"4219",0.000837205635732365
"4222",4.26500970378587e-07
"4227",0.993332156116417
"4229",1
"4234",0.0070298330776935
"4239",2.22044604925031e-16
"4241",4.77294775616484e-09
"4257",6.81656360135355e-09
"4259",0.914660363730133
"4262",1
"4267",0.00021124235545543
"4274",0.99989042742355
"4276",0.0421859212959589
"4278",1
"4286",2.22044604925031e-16
"4292",2.22044604925031e-16
"4296",1
"4299",1
"4303",4.45320316730798e-06
"4314",1
"4329",2.22044604925031e-16
"4333",4.93307456359599e-05
"4334",1
"4335",2.22044604925031e-16
"4345",2.22044604925031e-16
"4350",0.99997017887348
"4359",2.22044604925031e-16
"4360",1
"4365",1
"4373",0.999999999982845
"4381",2.22044604925031e-16
"4385",2.22044604925031e-16
"4390",2.22044604925031e-16
"4395",1.04882766645561e-05
"4404",1.06538373989775e-12
"4406",2.22044604925031e-16
"4413",2.22044604925031e-16
"4421",1
"4423",0.000267035835371203
"4424",2.22044604925031e-16
"4429",2.22044604925031e-16
"4432",2.74489578984033e-08
"4437",0.144811406749643
"4443",1
"4446",1.15260710642763e-12
"4451",2.22044604925031e-16
"4454",2.22044604925031e-16
"4455",2.22044604925031e-16
"4458",6.5798903919377e-08
"4463",2.97723989590142e-05
"4464",9.38753547483703e-14
"4470",2.22044604925031e-16
"4473",1
"4474",1
"4477",0.9999996919336
"4480",1
"4482",2.22044604925031e-16
"4483",2.22044604925031e-16
"4488",1
"4492",1
"4503",0.999999999999603
"4516",2.22044604925031e-16
"4520",1
"4521",1
"4522",1
"4527",0.070128915227465
"4528",0.999725010947313
"4531",1
"4532",2.22044604925031e-16
"4536",2.22044604925031e-16
"4554",9.51648027465472e-07
"4556",2.22044604925031e-16
"4558",2.22044604925031e-16
"4562",1
"4564",1
"4566",0.999999997351116
"4572",2.22044604925031e-16
"4575",0.133564770817359
"4578",2.22044604925031e-16
"4580",0.999999999999623
"4586",2.22044604925031e-16
"4600",1.43522694551334e-08
"4602",0.999852996030438
"4614",1
"4618",2.22044604925031e-16
"4619",1.27050393947624e-11
"4622",0.998530450147296
"4623",1
"4624",1
"4640",0.999999999657688
"4641",2.22044604925031e-16
"4657",2.30166621017882e-07
"4659",1
"4660",2.22044604925031e-16
"4663",2.22044604925031e-16
"4666",2.22044604925031e-16
"4679",1
"4680",2.22044604925031e-16
"4682",1
"4688",2.22044604925031e-16
"4693",1
"4698",2.22044604925031e-16
"4700",1
"4714",0.999997986039953
"4722",0.99874227099516
"4728",1
"4730",2.22044604925031e-16
"4732",0.999999999999865
"4733",1
"4734",1
"4767",0.000917716838500393
"4774",2.22044604925031e-16
"4777",1
"4784",2.22044604925031e-16
"4797",2.22044604925031e-16
"4803",0.00113221530053482
"4811",1
"4818",2.22044604925031e-16
"4829",0.987933972277687
"4830",1
"4831",0.000319128266422308
"4834",2.22044604925031e-16
"4838",0.998824377448278
"4839",0.0223880642322476
"4841",0.999999999998744
"4844",0.999999999992391
"4848",0.999996702417591
"4849",8.35502029577032e-05
"4851",2.22044604925031e-16
"4865",5.14842980360933e-11
"4866",2.22044604925031e-16
"4875",1
"4883",2.22044604925031e-16
"4885",2.22044604925031e-16
"4892",2.22044604925031e-16
"4894",2.22044604925031e-16
"4895",2.22044604925031e-16
"4901",0.999999962622805
"4902",2.22044604925031e-16
"4903",2.22044604925031e-16
"4908",1
"4910",1
"4911",7.82796456625616e-10
"4912",0.999999999983707
"4915",0.999998499515321
"4918",0.999999803723888
"4932",1
"4941",0.999776126527918
"4951",2.22044604925031e-16
"4954",1
"4956",0.066820704437708
"4964",0.999999999945518
"4965",1
"4973",1
"4974",1
"4982",1.02162380837087e-07
"4987",1
"4992",2.22044604925031e-16
"4996",2.22044604925031e-16
"5013",1
"5017",0.999999999997613
"5022",2.22044604925031e-16
"5028",0.926999722154482
"5031",1
"5036",1
"5048",2.4812825702622e-11
"5053",1
"5056",2.22044604925031e-16
"5061",2.22044604925031e-16
"5066",1
"5071",0.999999999999393
"5081",2.22044604925031e-16
"5087",2.22044604925031e-16
"5088",1
"5090",2.22044604925031e-16
"5098",0.00265518213539762
"5099",2.22044604925031e-16
"5104",1.81444338953284e-07
"5105",0.00150454076673042
"5112",1
"5116",0.621457817393484
"5122",1
"5126",5.43993117087331e-11
"5130",2.22044604925031e-16
"5133",2.22044604925031e-16
"5140",0.999999999997946
"5141",2.12311805536885e-12
"5143",2.22044604925031e-16
"5160",0.00555807887067532
"5174",2.22044604925031e-16
"5175",0.999959102500276
"5188",0.996325090051665
"5190",2.22044604925031e-16
"5201",0.999999979030136
"5208",2.22044604925031e-16
"5209",0.862871354802858
"5226",0.999999974624241
"5235",0.999999999692658
"5238",1
"5241",1
"5260",2.22044604925031e-16
"5267",1
"5269",1
"5271",1
"5276",1
"5279",2.22044604925031e-16
"5281",0.237085104632159
"5282",1
"5294",0.999999999808239
"5299",2.24520424109638e-11
"5300",0.997375820347064
"5301",1
"5302",0.000167133095490965
"5305",1
"5314",2.52286952116329e-09
"5321",0.999994050072692
"5323",1.31335779651983e-05
"5326",2.22044604925031e-16
"5342",1
"5343",2.69502556196763e-11
"5349",2.22044604925031e-16
"5350",2.22044604925031e-16
"5355",1
"5360",1
"5362",1
"5363",1.16679551030284e-07
"5369",2.22044604925031e-16
"5384",1
"5391",0.999999999993457
"5395",1
"5401",2.22044604925031e-16
"5404",2.30930488461036e-09
"5410",0.999999999999117
"5415",2.22044604925031e-16
"5427",0.999998648675296
"5429",1
"5435",0.350908371753888
"5444",2.22044604925031e-16
"5457",2.22044604925031e-16
"5458",2.22044604925031e-16
"5463",2.22044604925031e-16
