"","x"
"676",0
"677",0
"678",1
"679",0
"680",0
"681",0
"682",1
"683",0
"684",1
"685",0
"686",0
"687",0
"688",0
"689",0
"690",0
"691",1
"692",1
"693",0
"694",0
"695",0
"696",0
"697",0
"698",1
"699",1
"700",0
"701",1
"702",0
"703",0
"704",1
"705",0
"706",1
"707",1
"708",0
"709",0
"710",1
"711",0
"712",1
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",1
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",1
"729",1
"730",1
"731",0
"732",0
"733",0
"734",0
"735",0
"736",1
"737",0
"738",1
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",1
"746",1
"747",0
"748",1
"749",1
"750",1
"751",1
"752",0
"753",0
"754",1
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",1
"768",0
"769",0
"770",1
"771",0
"772",0
"773",0
"774",1
"775",1
"776",0
"777",1
"778",1
"779",0
"780",0
"781",1
"782",0
"783",1
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",1
"796",0
"797",1
"798",1
"799",0
"800",0
"801",0
"802",1
"803",0
"804",0
"805",1
"806",0
"807",0
"808",0
"809",0
"810",1
"811",1
"812",0
"813",0
"814",0
"815",0
"816",0
"817",1
"818",0
"819",0
"820",1
"821",1
"822",1
"823",1
"824",0
"825",1
"826",0
"827",1
"828",1
"829",0
"830",1
"831",1
"832",0
"833",1
"834",1
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",1
"845",0
"846",0
"847",1
"848",1
"849",0
"850",0
"851",1
"852",1
"853",0
"854",1
"855",0
"856",0
"857",0
"858",0
"859",0
"860",0
"861",1
"862",1
"863",1
"864",0
"865",1
"866",0
"867",0
"868",1
"869",0
"870",0
"871",1
"872",0
"873",1
"874",1
"875",0
"876",1
"877",0
"878",0
"879",0
"880",1
"881",0
"882",0
"883",1
"884",1
"885",0
"886",0
"887",1
"888",1
"889",1
"890",1
"891",1
"892",0
"893",0
"894",0
"895",1
"896",1
"897",0
"898",0
"899",0
"900",0
"901",0
"902",0
"903",0
"904",0
"905",1
"906",1
"907",0
"908",1
"909",1
"910",0
"911",0
"912",1
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",1
"923",0
"924",0
"925",0
"926",0
"927",0
"928",1
"929",0
"930",0
"931",0
"932",1
"933",0
"934",0
"935",0
"936",0
"937",1
"938",1
"939",1
"940",1
"941",0
"942",0
"943",0
"944",0
"945",1
"946",0
"947",0
"948",1
"949",1
"950",0
"951",0
"952",0
"953",1
"954",1
"955",1
"956",0
"957",1
"958",0
"959",0
"960",0
"961",1
"962",1
"963",1
"964",0
"965",0
"966",0
"967",0
"968",0
"969",1
"970",1
"971",0
"972",1
"973",1
"974",0
"975",0
"976",0
"977",0
"978",1
"979",0
"980",1
"981",0
"982",0
"983",0
"984",1
"985",0
"986",1
"987",0
"988",0
"989",1
"990",1
"991",1
"992",1
"993",1
"994",1
"995",0
"996",0
"997",1
"998",1
"999",1
"1000",0
"1001",0
"1002",1
"1003",0
"1004",0
"1005",1
"1006",0
"1007",1
"1008",1
"1009",1
"1010",1
"1011",0
"1012",0
"1013",1
"1014",0
"1015",1
"1016",1
"1017",1
"1018",1
"1019",1
"1020",1
"1021",0
"1022",0
"1023",0
"1024",0
"1025",0
"1026",0
"1027",1
"1028",1
"1029",0
"1030",0
"1031",0
"1032",1
"1033",0
"1034",0
"1035",0
"1036",1
"1037",1
"1038",0
"1039",1
"1040",0
"1041",0
"1042",1
"1043",0
"1044",0
"1045",1
"1046",1
"1047",1
"1048",1
"1049",0
"1050",1
"1051",0
"1052",1
"1053",0
"1054",0
"1055",0
"1056",0
"1057",0
"1058",0
"1059",1
"1060",1
"1061",1
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",1
"1069",0
"1070",0
"1071",0
"1072",0
"1073",1
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",1
"1080",0
"1081",1
"1082",0
"1083",0
"1084",0
"1085",0
"1086",1
"1087",0
"1088",1
"1089",0
"1090",0
"1091",0
"1092",0
"1093",0
"1094",0
"1095",0
"1096",0
"1097",1
"1098",0
"1099",0
"1100",0
"1101",0
"1102",1
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",1
"1114",1
"1115",0
"1116",0
"1117",0
"1118",1
"1119",1
"1120",0
"1121",1
"1122",0
"1123",0
"1124",0
"1125",1
"1126",0
"1127",0
"1128",1
"1129",0
"1130",0
"1131",0
"1132",0
"1133",1
"1134",0
"1135",0
"1136",0
"1137",0
"1138",1
"1139",1
"1140",0
"1141",0
"1142",0
"1143",1
"1144",1
"1145",1
"1146",0
"1147",0
"1148",0
"1149",1
"1150",0
"1151",1
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",0
"1161",1
"1162",0
"1163",1
"1164",0
"1165",0
"1166",0
"1167",0
"1168",0
"1169",0
"1170",1
"1171",1
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",1
"1182",0
"1183",0
"1184",0
"1185",1
"1186",0
"1187",0
"1188",0
"1189",1
"1190",0
"1191",0
"1192",0
"1193",0
"1194",1
"1195",1
"1196",0
"1197",0
"1198",1
"1199",0
"1200",1
"1201",0
"1202",0
"1203",1
"1204",1
"1205",1
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",1
"1215",0
"1216",0
"1217",1
"1218",0
"1219",0
"1220",0
"1221",0
"1222",1
"1223",0
"1224",0
"1225",0
"1226",1
"1227",0
"1228",1
"1229",0
"1230",1
"1231",0
"1232",0
"1233",1
"1234",1
"1235",0
"1236",0
"1237",0
"1238",0
"1239",1
"1240",0
"1241",1
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",1
"1249",0
"1250",0
"1251",0
"1252",1
"1253",0
"1254",1
"1255",1
"1256",0
"1257",0
"1258",1
"1259",0
"1260",0
"1261",0
"1262",0
"1263",0
"1264",1
"1265",0
"1266",0
"1267",0
"1268",0
"1269",0
"1270",1
"1271",0
"1272",0
"1273",1
"1274",1
"1275",0
"1276",1
"1277",1
"1278",0
"1279",1
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",0
"1287",0
"1288",0
"1289",0
"1290",0
"1291",0
"1292",0
"1293",0
"1294",0
"1295",0
"1296",1
"1297",0
"1298",1
"1299",1
"1300",1
"1301",1
"1302",1
"1303",1
"1304",0
"1305",1
"1306",0
"1307",1
"1308",0
"1309",0
"1310",0
"1311",1
"1312",1
"1313",0
"1314",0
"1315",1
"1316",0
"1317",0
"1318",0
"1319",1
"1320",0
"1321",1
"1322",0
"1323",0
"1324",0
"1325",0
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",0
"1344",1
"1345",0
"1346",0
"1347",0
"1348",0
"1349",0
"1350",1
"1351",0
"1352",1
"1353",0
"1354",1
"1355",0
"1356",0
"1357",0
"1358",1
"1359",1
"1360",0
"1361",1
"1362",0
"1363",1
"1364",0
"1365",1
"1366",1
"1367",0
"1368",1
"1369",0
"1370",1
"1371",0
"1372",0
"1373",0
"1374",0
"1375",0
"1376",0
"1377",1
"1378",0
"1379",0
"1380",0
"1381",1
"1382",0
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",1
"1390",0
"1391",0
"1392",0
"1393",0
"1394",1
"1395",0
"1396",0
"1397",1
"1398",0
"1399",0
"1400",0
"1401",1
"1402",0
"1403",0
"1404",1
"1405",0
"1406",1
"1407",1
"1408",0
"1409",0
"1410",0
"1411",0
"1412",0
"1413",0
"1414",1
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",1
"1421",0
"1422",1
"1423",0
"1424",0
"1425",0
"1426",0
"1427",0
"1428",1
"1429",1
"1430",0
"1431",0
"1432",1
"1433",1
"1434",1
"1435",0
"1436",1
"1437",0
"1438",0
"1439",0
"1440",0
"1441",1
"1442",0
"1443",0
"1444",0
"1445",1
"1446",0
"1447",0
"1448",0
"1449",0
"1450",0
"1451",0
"1452",1
"1453",1
"1454",0
"1455",0
"1456",0
"1457",0
"1458",0
"1459",0
"1460",0
"1461",1
"1462",1
"1463",1
"1464",0
"1465",0
"1466",1
"1467",1
"1468",1
"1469",0
"1470",0
"1471",0
"1472",0
"1473",0
"1474",0
"1475",0
"1476",0
"1477",0
"1478",0
"1479",0
"1480",1
"1481",1
"1482",0
"1483",0
"1484",0
"1485",1
"1486",0
"1487",0
"1488",0
"1489",0
"1490",0
"1491",0
"1492",1
"1493",0
"1494",0
"1495",0
"1496",1
"1497",1
"1498",0
"1499",0
"1500",1
"1501",0
"1502",1
"1503",1
"1504",0
"1505",0
"1506",0
"1507",1
"1508",0
"1509",1
"1510",0
"1511",0
"1512",0
"1513",0
"1514",0
"1515",0
"1516",0
"1517",0
"1518",1
"1519",0
"1520",0
"1521",0
"1522",0
"1523",0
"1524",1
"1525",1
"1526",1
"1527",0
"1528",0
"1529",1
"1530",0
"1531",1
"1532",0
"1533",0
"1534",0
"1535",0
"1536",0
"1537",0
"1538",0
"1539",1
"1540",0
"1541",0
"1542",1
"1543",0
"1544",1
"1545",1
"1546",0
"1547",0
"1548",0
"1549",0
"1550",0
"1551",1
"1552",1
"1553",1
"1554",1
"1555",1
"1556",0
"1557",0
"1558",1
"1559",0
"1560",1
"1561",0
"1562",0
"1563",0
"1564",0
"1565",1
"1566",0
"1567",0
"1568",0
"1569",0
"1570",0
"1571",1
"1572",1
"1573",0
"1574",0
"1575",0
"1576",1
"1577",1
"1578",1
"1579",1
"1580",0
"1581",0
"1582",0
"1583",0
"1584",0
"1585",0
"1586",0
"1587",0
"1588",0
"1589",1
"1590",1
"1591",1
"1592",0
"1593",0
"1594",0
"1595",0
"1596",1
"1597",0
"1598",0
"1599",1
"1600",0
"1601",1
"1602",0
"1603",0
"1604",1
"1605",0
"1606",0
"1607",0
"1608",0
"1609",1
"1610",0
"1611",1
"1612",0
"1613",0
"1614",0
"1615",0
"1616",1
"1617",0
"1618",0
"1619",0
"1620",0
"1621",0
"1622",0
"1623",1
"1624",0
"1625",1
"1626",1
"1627",1
"1628",0
"1629",0
"1630",0
"1631",0
"1632",0
"1633",1
"1634",1
"1635",0
"1636",0
"1637",0
"1638",0
"1639",0
"1640",0
"1641",0
"1642",1
